Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Right,47,256,350,3522438.5,2722438.5,False
Right,48,256,352,3611507.0,2811507.0,False
Right,49,256,354,3701721.75,2901721.75,False
Right,50,256,356,3793106.75,2993106.75,False
Right,51,256,358,3885685.0,3085685.0,False
Right,52,256,360,3979477.0,3179477.0,False
Right,53,256,362,4074504.0,3274504.0,False
Right,54,256,364,4170786.5,3370786.5,False
Right,55,256,366,4268343.0,3468343.0,False
Right,56,256,368,4367192.5,3567192.5,False
Right,57,256,370,4467351.5,3667351.5,False
Right,58,256,372,4568838.0,3768838.0,False
Right,59,256,374,4671668.5,3871668.5,False
Right,60,256,376,4775858.5,3975858.5,False
Right,61,256,378,4881423.0,4081423.0,False
Right,62,256,380,4988377.5,4188377.5,False
Right,63,256,382,5096736.0,4296736.0,False
Right,64,256,384,5206512.0,4406512.0,False
Right,65,256,386,5317720.0,4517720.0,False
Right,66,256,388,5430372.0,4630372.0,False
Right,67,256,390,5544480.5,4744480.5,False
Right,68,256,392,5660059.0,4860059.0,False
Right,69,256,394,5777117.0,4977117.0,False
Right,70,256,396,5895668.0,5095668.0,False
Right,71,256,398,6015723.0,5215723.0,False
Right,72,256,400,6137292.5,5337292.5,False
Right,73,256,402,6260388.5,5460388.5,False
Right,74,256,404,6385020.5,5585020.5,False
Right,75,256,406,6511199.5,5711199.5,False
Right,76,256,408,6638935.5,5838935.5,False
Right,77,256,410,6768238.0,5968238.0,False
Right,78,256,412,6899116.0,6099116.0,False
Right,79,256,414,7031580.5,6231580.5,False
Right,80,256,416,7165639.5,6365639.5,False
Right,81,256,418,7301300.0,6501300.0,False
Right,82,256,420,7438573.5,6638573.5,False
Right,83,256,422,7577466.0,6777466.0,False
Right,84,256,424,7717987.0,6917987.0,False
Right,85,256,426,7860145.0,7060145.0,False
Right,86,256,428,8003943.5,7203943.5,False
Right,87,256,430,8149394.0,7349394.0,False
Right,88,256,432,8296503.0,7496503.0,False
Right,89,256,434,8445276.0,7645276.0,False
Right,90,256,436,8595722.0,7795722.0,False
Right,91,256,438,8747846.0,7947846.0,False
Right,92,256,440,8901654.0,8101654.0,False
Right,93,256,442,9057154.0,8257154.0,False
Right,94,256,444,9214352.0,8414352.0,False
Right,95,256,446,9373253.0,8573253.0,False
Right,96,256,448,9533864.0,8733864.0,False
Right,97,256,450,9696189.0,8896189.0,False
Right,98,256,452,9860236.0,9060236.0,False
Right,99,256,454,10026008.0,9226008.0,False
Right,100,256,456,10193512.0,9393512.0,False
Right,101,256,458,10362752.0,9562752.0,False
Right,102,256,460,10533734.0,9733734.0,False
Right,103,256,462,10706462.0,9906462.0,False
Right,104,256,464,10880941.0,10080941.0,False
Right,105,256,466,11057177.0,10257177.0,False
Right,106,256,468,11235172.0,10435172.0,False
Right,107,256,470,11414935.0,10614935.0,False
Right,108,256,472,11596465.0,10796465.0,False
Right,109,256,474,11779770.0,10979770.0,False
Right,110,256,476,11964852.0,11164852.0,False
Right,111,256,478,12151716.0,11351716.0,False
Right,112,256,480,12340366.0,11540366.0,False
Right,113,256,482,12530805.0,11730805.0,False
Right,114,256,484,12723040.0,11923040.0,False
Right,115,256,486,12917071.0,12117071.0,False
Right,116,256,488,13112902.0,12312902.0,False
Right,117,256,490,13310538.0,12510538.0,False
Right,118,256,492,13509984.0,12709984.0,False
Right,119,256,494,13711240.0,12911240.0,False
Right,120,256,496,13914311.0,13114311.0,False
Right,121,256,498,14119199.0,13319199.0,False
Right,122,256,500,14325907.0,13525907.0,False
Right,123,256,502,14534442.0,13734442.0,False
Right,124,256,504,14744802.0,13944802.0,False
Right,125,256,506,14956994.0,14156994.0,False
Right,126,256,508,15171020.0,14371020.0,False
Right,127,256,510,15386878.0,14586878.0,False
