Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,76,104,256,6376342.0,6076342.0,False
Left,77,102,256,6497158.0,6197158.0,False
Left,78,100,256,6619504.0,6319504.0,False
Left,79,98,256,6743390.0,6443390.0,False
Left,80,96,256,6868829.5,6568829.5,False
Left,81,94,256,6995830.5,6695830.5,False
Left,82,92,256,7124407.5,6824407.5,False
Left,83,90,256,7254566.5,6954566.5,False
Left,84,88,256,7386321.0,7086321.0,False
Left,85,86,256,7519678.5,7219678.5,False
Left,86,84,256,7654650.0,7354650.0,False
Left,87,82,256,7791243.0,7491243.0,False
Left,88,80,256,7929468.0,7629468.0,False
Left,89,78,256,8069332.0,7769332.0,False
Left,90,76,256,8210844.5,7910844.5,False
Left,91,74,256,8354014.0,8054014.0,False
Left,92,72,256,8498847.0,8198847.0,False
Left,93,70,256,8645353.0,8345353.0,False
Left,94,68,256,8793538.0,8493538.0,False
Left,95,66,256,8943410.0,8643410.0,False
Left,96,64,256,9094977.0,8794977.0,False
Left,97,62,256,9248243.0,8948243.0,False
Left,98,60,256,9403217.0,9103217.0,False
Left,99,58,256,9559907.0,9259907.0,False
Left,100,56,256,9718316.0,9418316.0,False
Left,101,54,256,9878451.0,9578451.0,False
Left,102,52,256,10040321.0,9740321.0,False
Left,103,50,256,10203929.0,9903929.0,False
Left,104,48,256,10369282.0,10069282.0,False
Left,105,46,256,10536382.0,10236382.0,False
Left,106,44,256,10705241.0,10405241.0,False
Left,107,42,256,10875859.0,10575859.0,False
Left,108,40,256,11048244.0,10748244.0,False
Left,109,38,256,11222400.0,10922400.0,False
Left,110,36,256,11398333.0,11098333.0,False
Left,111,34,256,11576047.0,11276047.0,False
Left,112,32,256,11755544.0,11455544.0,False
Left,113,30,256,11936833.0,11636833.0,False
Left,114,28,256,12119918.0,11819918.0,False
Left,115,26,256,12304801.0,12004801.0,False
Left,116,24,256,12491485.0,12191485.0,False
Left,117,22,256,12679980.0,12379980.0,False
Left,118,20,256,12870286.0,12570286.0,False
Left,119,18,256,13062406.0,12762406.0,False
Left,120,16,256,13256346.0,12956346.0,False
Left,121,14,256,13452111.0,13152111.0,False
Left,122,12,256,13649702.0,13349702.0,False
Left,123,10,256,13849123.0,13549123.0,False
Left,124,8,256,14050381.0,13750381.0,False
Left,125,6,256,14253475.0,13953475.0,False
Left,126,4,256,14458408.0,14158408.0,False
Left,127,2,256,14665187.0,14365187.0,False
Left,128,0,256,14873815.0,14573815.0,False
Right,1,256,258,75812.9375,224187.0625,False
Right,2,256,260,152003.5625,147996.4375,False
Right,3,256,262,227865.0,72135.0,False
Right,4,256,264,303203.6875,3203.6875,True
Right,5,256,266,378034.4375,78034.4375,False
Right,6,256,268,452390.375,152390.375,False
Right,7,256,270,526300.25,226300.25,False
Right,8,256,272,599785.375,299785.375,False
Right,9,256,274,672853.5625,372853.5625,False
Right,10,256,276,745524.0625,445524.0625,False
Right,11,256,278,817808.8125,517808.8125,False
Right,12,256,280,889706.625,589706.625,False
Right,13,256,282,961223.625,661223.625,False
Right,14,256,284,1032364.4375,732364.4375,False
Right,15,256,286,1103147.25,803147.25,False
Right,16,256,288,1173588.25,873588.25,False
Right,17,256,290,1243628.875,943628.875,False
Right,18,256,292,1313296.75,1013296.75,False
Right,19,256,294,1382688.25,1082688.25,False
Right,20,256,296,1451829.0,1151829.0,False
Right,21,256,298,1520749.25,1220749.25,False
Right,22,256,300,1589491.0,1289491.0,False
Right,23,256,302,1658117.375,1358117.375,False
Right,24,256,304,1727040.5,1427040.5,False
Right,25,256,306,1796622.5,1496622.5,False
Right,26,256,308,1866880.375,1566880.375,False
Right,27,256,310,1937830.25,1637830.25,False
Right,28,256,312,2009483.875,1709483.875,False
Right,29,256,314,2081854.625,1781854.625,False
Right,30,256,316,2155032.0,1855032.0,False
Right,31,256,318,2229008.0,1929008.0,False
Right,32,256,320,2303713.5,2003713.5,False
Right,33,256,322,2379155.5,2079155.5,False
Right,34,256,324,2455340.75,2155340.75,False
Right,35,256,326,2532278.75,2232278.75,False
Right,36,256,328,2609975.5,2309975.5,False
Right,37,256,330,2688448.5,2388448.5,False
Right,38,256,332,2767715.75,2467715.75,False
Right,39,256,334,2847794.25,2547794.25,False
Right,40,256,336,2928744.5,2628744.5,False
Right,41,256,338,3010586.0,2710586.0,False
Right,42,256,340,3093359.75,2793359.75,False
Right,43,256,342,3177103.5,2877103.5,False
Right,44,256,344,3261852.5,2961852.5,False
Right,45,256,346,3347638.25,3047638.25,False
Right,46,256,348,3434490.75,3134490.75,False
Right,47,256,350,3522438.5,3222438.5,False
Right,48,256,352,3611507.0,3311507.0,False
Right,49,256,354,3701721.75,3401721.75,False
Right,50,256,356,3793106.75,3493106.75,False
Right,51,256,358,3885685.0,3585685.0,False
Right,52,256,360,3979477.0,3679477.0,False
Right,53,256,362,4074504.0,3774504.0,False
Right,54,256,364,4170786.5,3870786.5,False
Right,55,256,366,4268343.0,3968343.0,False
Right,56,256,368,4367192.5,4067192.5,False
Right,57,256,370,4467351.5,4167351.5,False
Right,58,256,372,4568838.0,4268838.0,False
Right,59,256,374,4671668.5,4371668.5,False
Right,60,256,376,4775858.5,4475858.5,False
Right,61,256,378,4881423.0,4581423.0,False
Right,62,256,380,4988377.5,4688377.5,False
Right,63,256,382,5096736.0,4796736.0,False
Right,64,256,384,5206512.0,4906512.0,False
Right,65,256,386,5317720.0,5017720.0,False
Right,66,256,388,5430372.0,5130372.0,False
Right,67,256,390,5544480.5,5244480.5,False
Right,68,256,392,5660059.0,5360059.0,False
Right,69,256,394,5777117.0,5477117.0,False
Right,70,256,396,5895668.0,5595668.0,False
Right,71,256,398,6015723.0,5715723.0,False
Right,72,256,400,6137292.5,5837292.5,False
Right,73,256,402,6260388.5,5960388.5,False
Right,74,256,404,6385020.5,6085020.5,False
Right,75,256,406,6511199.5,6211199.5,False
Right,76,256,408,6638935.5,6338935.5,False
Right,77,256,410,6768238.0,6468238.0,False
Right,78,256,412,6899116.0,6599116.0,False
Right,79,256,414,7031580.5,6731580.5,False
Right,80,256,416,7165639.5,6865639.5,False
Right,81,256,418,7301300.0,7001300.0,False
Right,82,256,420,7438573.5,7138573.5,False
Right,83,256,422,7577466.0,7277466.0,False
Right,84,256,424,7717987.0,7417987.0,False
Right,85,256,426,7860145.0,7560145.0,False
Right,86,256,428,8003943.5,7703943.5,False
Right,87,256,430,8149394.0,7849394.0,False
Right,88,256,432,8296503.0,7996503.0,False
Right,89,256,434,8445276.0,8145276.0,False
Right,90,256,436,8595722.0,8295722.0,False
Right,91,256,438,8747846.0,8447846.0,False
Right,92,256,440,8901654.0,8601654.0,False
Right,93,256,442,9057154.0,8757154.0,False
Right,94,256,444,9214352.0,8914352.0,False
Right,95,256,446,9373253.0,9073253.0,False
Right,96,256,448,9533864.0,9233864.0,False
Right,97,256,450,9696189.0,9396189.0,False
Right,98,256,452,9860236.0,9560236.0,False
Right,99,256,454,10026008.0,9726008.0,False
Right,100,256,456,10193512.0,9893512.0,False
Right,101,256,458,10362752.0,10062752.0,False
Right,102,256,460,10533734.0,10233734.0,False
Right,103,256,462,10706462.0,10406462.0,False
Right,104,256,464,10880941.0,10580941.0,False
Right,105,256,466,11057177.0,10757177.0,False
Right,106,256,468,11235172.0,10935172.0,False
Right,107,256,470,11414935.0,11114935.0,False
Right,108,256,472,11596465.0,11296465.0,False
Right,109,256,474,11779770.0,11479770.0,False
Right,110,256,476,11964852.0,11664852.0,False
Right,111,256,478,12151716.0,11851716.0,False
Right,112,256,480,12340366.0,12040366.0,False
Right,113,256,482,12530805.0,12230805.0,False
Right,114,256,484,12723040.0,12423040.0,False
Right,115,256,486,12917071.0,12617071.0,False
Right,116,256,488,13112902.0,12812902.0,False
Right,117,256,490,13310538.0,13010538.0,False
Right,118,256,492,13509984.0,13209984.0,False
Right,119,256,494,13711240.0,13411240.0,False
Right,120,256,496,13914311.0,13614311.0,False
Right,121,256,498,14119199.0,13819199.0,False
Right,122,256,500,14325907.0,14025907.0,False
Right,123,256,502,14534442.0,14234442.0,False
Right,124,256,504,14744802.0,14444802.0,False
Right,125,256,506,14956994.0,14656994.0,False
Right,126,256,508,15171020.0,14871020.0,False
Right,127,256,510,15386878.0,15086878.0,False
