Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,75,106,256,7116484.0,6916484.0,False
Left,76,104,256,7259538.0,7059538.0,False
Left,77,102,256,7404199.5,7204199.5,False
Left,78,100,256,7550474.0,7350474.0,False
Left,79,98,256,7698370.0,7498370.0,False
Left,80,96,256,7847891.5,7647891.5,False
Left,81,94,256,7999045.0,7799045.0,False
Left,82,92,256,8151838.0,7951838.0,False
Left,83,90,256,8306277.0,8106277.0,False
Left,84,88,256,8462365.0,8262365.0,False
Left,85,86,256,8620107.0,8420107.0,False
Left,86,84,256,8779513.0,8579513.0,False
Left,87,82,256,8940584.0,8740584.0,False
Left,88,80,256,9103328.0,8903328.0,False
Left,89,78,256,9267750.0,9067750.0,False
Left,90,76,256,9433854.0,9233854.0,False
Left,91,74,256,9601645.0,9401645.0,False
Left,92,72,256,9771130.0,9571130.0,False
Left,93,70,256,9942314.0,9742314.0,False
Left,94,68,256,10115201.0,9915201.0,False
Left,95,66,256,10289795.0,10089795.0,False
Left,96,64,256,10466101.0,10266101.0,False
Left,97,62,256,10644126.0,10444126.0,False
Left,98,60,256,10823871.0,10623871.0,False
Left,99,58,256,11005343.0,10805343.0,False
Left,100,56,256,11188545.0,10988545.0,False
Left,101,54,256,11373483.0,11173483.0,False
Left,102,52,256,11560159.0,11360159.0,False
Left,103,50,256,11748579.0,11548579.0,False
Left,104,48,256,11938744.0,11738744.0,False
Left,105,46,256,12130663.0,11930663.0,False
Left,106,44,256,12324337.0,12124337.0,False
Left,107,42,256,12519769.0,12319769.0,False
Left,108,40,256,12716964.0,12516964.0,False
Left,109,38,256,12915926.0,12715926.0,False
Left,110,36,256,13116658.0,12916658.0,False
Left,111,34,256,13319163.0,13119163.0,False
Left,112,32,256,13523448.0,13323448.0,False
Left,113,30,256,13729510.0,13529510.0,False
Left,114,28,256,13937357.0,13737357.0,False
Left,115,26,256,14146990.0,13946990.0,False
Left,116,24,256,14358414.0,14158414.0,False
Left,117,22,256,14571631.0,14371631.0,False
Left,118,20,256,14786644.0,14586644.0,False
Left,119,18,256,15003457.0,14803457.0,False
Left,120,16,256,15222071.0,15022071.0,False
Left,121,14,256,15442493.0,15242493.0,False
Left,122,12,256,15664720.0,15464720.0,False
Left,123,10,256,15888762.0,15688762.0,False
Left,124,8,256,16114617.0,15914617.0,False
Left,125,6,256,16342287.0,16142287.0,False
Left,126,4,256,16571780.0,16371780.0,False
Left,127,2,256,16803092.0,16603092.0,False
Left,128,0,256,17036230.0,16836230.0,False
Right,1,256,258,73926.109375,126073.890625,False
Right,2,256,260,147671.265625,52328.734375,False
Right,3,256,262,221206.125,21206.125,True
Right,4,256,264,294507.1875,94507.1875,False
Right,5,256,266,367563.5,167563.5,False
Right,6,256,268,440380.09375,240380.09375,False
Right,7,256,270,512964.9375,312964.9375,False
Right,8,256,272,585334.75,385334.75,False
Right,9,256,274,657515.8125,457515.8125,False
Right,10,256,276,729529.25,529529.25,False
Right,11,256,278,801398.0,601398.0,False
Right,12,256,280,873153.625,673153.625,False
Right,13,256,282,944817.25,744817.25,False
Right,14,256,284,1016418.4375,816418.4375,False
Right,15,256,286,1087990.25,887990.25,False
Right,16,256,288,1159567.5,959567.5,False
Right,17,256,290,1231182.0,1031182.0,False
Right,18,256,292,1302850.5,1102850.5,False
Right,19,256,294,1374627.625,1174627.625,False
Right,20,256,296,1446607.75,1246607.75,False
Right,21,256,298,1518861.25,1318861.25,False
Right,22,256,300,1591462.0,1391462.0,False
Right,23,256,302,1664498.5,1464498.5,False
Right,24,256,304,1738086.0,1538086.0,False
Right,25,256,306,1812421.0,1612421.0,False
Right,26,256,308,1887718.75,1687718.75,False
Right,27,256,310,1964017.0,1764017.0,False
Right,28,256,312,2041338.75,1841338.75,False
Right,29,256,314,2119704.75,1919704.75,False
Right,30,256,316,2199140.25,1999140.25,False
Right,31,256,318,2279675.0,2079675.0,False
Right,32,256,320,2361368.0,2161368.0,False
Right,33,256,322,2444172.5,2244172.5,False
Right,34,256,324,2528107.5,2328107.5,False
Right,35,256,326,2613191.5,2413191.5,False
Right,36,256,328,2699441.0,2499441.0,False
Right,37,256,330,2786874.0,2586874.0,False
Right,38,256,332,2875506.0,2675506.0,False
Right,39,256,334,2965353.0,2765353.0,False
Right,40,256,336,3056431.0,2856431.0,False
Right,41,256,338,3148754.5,2948754.5,False
Right,42,256,340,3242338.0,3042338.0,False
Right,43,256,342,3337197.0,3137197.0,False
Right,44,256,344,3433344.5,3233344.5,False
Right,45,256,346,3530795.0,3330795.0,False
Right,46,256,348,3629561.25,3429561.25,False
Right,47,256,350,3729656.75,3529656.75,False
Right,48,256,352,3831094.5,3631094.5,False
Right,49,256,354,3933886.5,3733886.5,False
Right,50,256,356,4038045.75,3838045.75,False
Right,51,256,358,4143583.5,3943583.5,False
Right,52,256,360,4250513.0,4050513.0,False
Right,53,256,362,4358843.5,4158843.5,False
Right,54,256,364,4468587.5,4268587.5,False
Right,55,256,366,4579754.5,4379754.5,False
Right,56,256,368,4692356.0,4492356.0,False
Right,57,256,370,4806401.0,4606401.0,False
Right,58,256,372,4921900.5,4721900.5,False
Right,59,256,374,5038862.5,4838862.5,False
Right,60,256,376,5157298.5,4957298.5,False
Right,61,256,378,5277216.5,5077216.5,False
Right,62,256,380,5398626.0,5198626.0,False
Right,63,256,382,5521537.0,5321537.0,False
Right,64,256,384,5645957.0,5445957.0,False
Right,65,256,386,5771896.0,5571896.0,False
Right,66,256,388,5899360.5,5699360.5,False
Right,67,256,390,6028361.0,5828361.0,False
Right,68,256,392,6158904.5,5958904.5,False
Right,69,256,394,6290999.0,6090999.0,False
Right,70,256,396,6424653.5,6224653.5,False
Right,71,256,398,6559874.5,6359874.5,False
Right,72,256,400,6696670.0,6496670.0,False
Right,73,256,402,6835047.0,6635047.0,False
Right,74,256,404,6975014.5,6775014.5,False
Right,75,256,406,7116577.0,6916577.0,False
Right,76,256,408,7259743.0,7059743.0,False
Right,77,256,410,7404518.5,7204518.5,False
Right,78,256,412,7550909.0,7350909.0,False
Right,79,256,414,7698923.0,7498923.0,False
Right,80,256,416,7848565.0,7648565.0,False
Right,81,256,418,7999843.0,7799843.0,False
Right,82,256,420,8152761.0,7952761.0,False
Right,83,256,422,8307326.5,8107326.5,False
Right,84,256,424,8463544.0,8263544.0,False
Right,85,256,426,8621419.0,8421419.0,False
Right,86,256,428,8780959.0,8580959.0,False
Right,87,256,430,8942168.0,8742168.0,False
Right,88,256,432,9105050.0,8905050.0,False
Right,89,256,434,9269611.0,9069611.0,False
Right,90,256,436,9435859.0,9235859.0,False
Right,91,256,438,9603795.0,9403795.0,False
Right,92,256,440,9773428.0,9573428.0,False
Right,93,256,442,9944761.0,9744761.0,False
Right,94,256,444,10117798.0,9917798.0,False
Right,95,256,446,10292545.0,10092545.0,False
Right,96,256,448,10469008.0,10269008.0,False
Right,97,256,450,10647191.0,10447191.0,False
Right,98,256,452,10827097.0,10627097.0,False
Right,99,256,454,11008731.0,10808731.0,False
Right,100,256,456,11192098.0,10992098.0,False
Right,101,256,458,11377204.0,11177204.0,False
Right,102,256,460,11564048.0,11364048.0,False
Right,103,256,462,11752638.0,11552638.0,False
Right,104,256,464,11942976.0,11742976.0,False
Right,105,256,466,12135068.0,11935068.0,False
Right,106,256,468,12328917.0,12128917.0,False
Right,107,256,470,12524526.0,12324526.0,False
Right,108,256,472,12721898.0,12521898.0,False
Right,109,256,474,12921039.0,12721039.0,False
Right,110,256,476,13121950.0,12921950.0,False
Right,111,256,478,13324635.0,13124635.0,False
Right,112,256,480,13529097.0,13329097.0,False
Right,113,256,482,13735342.0,13535342.0,False
Right,114,256,484,13943371.0,13743371.0,False
Right,115,256,486,14153187.0,13953187.0,False
Right,116,256,488,14364791.0,14164791.0,False
Right,117,256,490,14578189.0,14378189.0,False
Right,118,256,492,14793384.0,14593384.0,False
Right,119,256,494,15010379.0,14810379.0,False
Right,120,256,496,15229175.0,15029175.0,False
Right,121,256,498,15449780.0,15249780.0,False
Right,122,256,500,15672188.0,15472188.0,False
Right,123,256,502,15896409.0,15696409.0,False
Right,124,256,504,16122445.0,15922445.0,False
Right,125,256,506,16350295.0,16150295.0,False
Right,126,256,508,16579966.0,16379966.0,False
Right,127,256,510,16811460.0,16611460.0,False
