Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,108,40,256,10801897.0,10001897.0,False
Left,109,38,256,10984118.0,10184118.0,False
Left,110,36,256,11168195.0,10368195.0,False
Left,111,34,256,11354131.0,10554131.0,False
Left,112,32,256,11541929.0,10741929.0,False
Left,113,30,256,11731591.0,10931591.0,False
Left,114,28,256,11923120.0,11123120.0,False
Left,115,26,256,12116520.0,11316520.0,False
Left,116,24,256,12311792.0,11511792.0,False
Left,117,22,256,12508941.0,11708941.0,False
Left,118,20,256,12707968.0,11907968.0,False
Left,119,18,256,12908876.0,12108876.0,False
Left,120,16,256,13111667.0,12311667.0,False
Left,121,14,256,13316346.0,12516346.0,False
Left,122,12,256,13522913.0,12722913.0,False
Left,123,10,256,13731370.0,12931370.0,False
Left,124,8,256,13941721.0,13141721.0,False
Left,125,6,256,14153969.0,13353969.0,False
Left,126,4,256,14368113.0,13568113.0,False
Left,127,2,256,14584156.0,13784156.0,False
Left,128,0,256,14802103.0,14002103.0,False
Right,1,256,258,51741.640625,748258.359375,False
Right,2,256,260,104086.84375,695913.15625,False
Right,3,256,262,157039.625,642960.375,False
Right,4,256,264,210601.0625,589398.9375,False
Right,5,256,266,264769.46875,535230.53125,False
Right,6,256,268,319536.5625,480463.4375,False
Right,7,256,270,375022.65625,424977.34375,False
Right,8,256,272,431200.125,368799.875,False
Right,9,256,274,487912.5625,312087.4375,False
Right,10,256,276,545150.375,254849.625,False
Right,11,256,278,602899.0,197101.0,False
Right,12,256,280,661146.125,138853.875,False
Right,13,256,282,719877.5,80122.5,False
Right,14,256,284,779080.4375,20919.5625,True
Right,15,256,286,838742.375,38742.375,False
Right,16,256,288,898850.625,98850.625,False
Right,17,256,290,959355.0,159355.0,False
Right,18,256,292,1020175.25,220175.25,False
Right,19,256,294,1081266.0,281266.0,False
Right,20,256,296,1142646.75,342646.75,False
Right,21,256,298,1204300.25,404300.25,False
Right,22,256,300,1266237.75,466237.75,False
Right,23,256,302,1328473.625,528473.625,False
Right,24,256,304,1391011.0,591011.0,False
Right,25,256,306,1453858.125,653858.125,False
Right,26,256,308,1517037.125,717037.125,False
Right,27,256,310,1580586.25,780586.25,False
Right,28,256,312,1644538.875,844538.875,False
Right,29,256,314,1708924.625,908924.625,False
Right,30,256,316,1773842.75,973842.75,False
Right,31,256,318,1839409.0,1039409.0,False
Right,32,256,320,1905657.375,1105657.375,False
Right,33,256,322,1972610.25,1172610.25,False
Right,34,256,324,2040289.25,1240289.25,False
Right,35,256,326,2108766.25,1308766.25,False
Right,36,256,328,2178101.75,1378101.75,False
Right,37,256,330,2248309.0,1448309.0,False
Right,38,256,332,2319437.5,1519437.5,False
Right,39,256,334,2391530.25,1591530.25,False
Right,40,256,336,2464627.25,1664627.25,False
Right,41,256,338,2538766.5,1738766.5,False
Right,42,256,340,2613987.0,1813987.0,False
Right,43,256,342,2690325.0,1890325.0,False
Right,44,256,344,2767814.5,1967814.5,False
Right,45,256,346,2846487.0,2046487.0,False
Right,46,256,348,2926373.0,2126373.0,False
Right,47,256,350,3007500.5,2207500.5,False
Right,48,256,352,3089896.0,2289896.0,False
Right,49,256,354,3173585.0,2373585.0,False
Right,50,256,356,3258591.75,2458591.75,False
Right,51,256,358,3344938.75,2544938.75,False
Right,52,256,360,3432647.5,2632647.5,False
Right,53,256,362,3521738.75,2721738.75,False
Right,54,256,364,3612232.75,2812232.75,False
Right,55,256,366,3704148.0,2904148.0,False
Right,56,256,368,3797502.5,2997502.5,False
Right,57,256,370,3892313.0,3092313.0,False
Right,58,256,372,3988597.0,3188597.0,False
Right,59,256,374,4086370.25,3286370.25,False
Right,60,256,376,4185647.0,3385647.0,False
Right,61,256,378,4286443.5,3486443.5,False
Right,62,256,380,4388771.5,3588771.5,False
Right,63,256,382,4492647.0,3692647.0,False
Right,64,256,384,4598080.5,3798080.5,False
Right,65,256,386,4705086.5,3905086.5,False
Right,66,256,388,4813676.5,4013676.5,False
Right,67,256,390,4923861.0,4123861.0,False
Right,68,256,392,5035653.0,4235653.0,False
Right,69,256,394,5149061.5,4349061.5,False
Right,70,256,396,5264098.0,4464098.0,False
Right,71,256,398,5380772.5,4580772.5,False
Right,72,256,400,5499093.5,4699093.5,False
Right,73,256,402,5619072.5,4819072.5,False
Right,74,256,404,5740716.5,4940716.5,False
Right,75,256,406,5864036.0,5064036.0,False
Right,76,256,408,5989037.5,5189037.5,False
Right,77,256,410,6115730.5,5315730.5,False
Right,78,256,412,6244122.5,5444122.5,False
Right,79,256,414,6374223.0,5574223.0,False
Right,80,256,416,6506035.0,5706035.0,False
Right,81,256,418,6639570.5,5839570.5,False
Right,82,256,420,6774833.5,5974833.5,False
Right,83,256,422,6911832.5,6111832.5,False
Right,84,256,424,7050572.5,6250572.5,False
Right,85,256,426,7191061.0,6391061.0,False
Right,86,256,428,7333303.5,6533303.5,False
Right,87,256,430,7477305.5,6677305.5,False
Right,88,256,432,7623075.0,6823075.0,False
Right,89,256,434,7770615.0,6970615.0,False
Right,90,256,436,7919932.5,7119932.5,False
Right,91,256,438,8071033.0,7271033.0,False
Right,92,256,440,8223919.0,7423919.0,False
Right,93,256,442,8378600.0,7578600.0,False
Right,94,256,444,8535077.0,7735077.0,False
Right,95,256,446,8693357.0,7893357.0,False
Right,96,256,448,8853444.0,8053444.0,False
Right,97,256,450,9015341.0,8215341.0,False
Right,98,256,452,9179055.0,8379055.0,False
Right,99,256,454,9344586.0,8544586.0,False
Right,100,256,456,9511945.0,8711945.0,False
Right,101,256,458,9681130.0,8881130.0,False
Right,102,256,460,9852146.0,9052146.0,False
Right,103,256,462,10024998.0,9224998.0,False
Right,104,256,464,10199690.0,9399690.0,False
Right,105,256,466,10376225.0,9576225.0,False
Right,106,256,468,10554607.0,9754607.0,False
Right,107,256,470,10734838.0,9934838.0,False
Right,108,256,472,10916922.0,10116922.0,False
Right,109,256,474,11100862.0,10300862.0,False
Right,110,256,476,11286663.0,10486663.0,False
Right,111,256,478,11474327.0,10674327.0,False
Right,112,256,480,11663855.0,10863855.0,False
Right,113,256,482,11855254.0,11055254.0,False
Right,114,256,484,12048523.0,11248523.0,False
Right,115,256,486,12243666.0,11443666.0,False
Right,116,256,488,12440686.0,11640686.0,False
Right,117,256,490,12639585.0,11839585.0,False
Right,118,256,492,12840369.0,12040369.0,False
Right,119,256,494,13043034.0,12243034.0,False
Right,120,256,496,13247588.0,12447588.0,False
Right,121,256,498,13454033.0,12654033.0,False
Right,122,256,500,13662371.0,12862371.0,False
Right,123,256,502,13872600.0,13072600.0,False
Right,124,256,504,14084726.0,13284726.0,False
Right,125,256,506,14298752.0,13498752.0,False
Right,126,256,508,14514677.0,13714677.0,False
Right,127,256,510,14732507.0,13932507.0,False
