Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,45,166,256,3486374.0,3186374.0,False
Left,46,164,256,3584522.5,3284522.5,False
Left,47,162,256,3683995.0,3383995.0,False
Left,48,160,256,3784807.5,3484807.5,False
Left,49,158,256,3886975.75,3586975.75,False
Left,50,156,256,3990514.5,3690514.5,False
Left,51,154,256,4095438.25,3795438.25,False
Left,52,152,256,4201761.5,3901761.5,False
Left,53,150,256,4309498.0,4009498.0,False
Left,54,148,256,4418660.5,4118660.5,False
Left,55,146,256,4529262.0,4229262.0,False
Left,56,144,256,4641316.0,4341316.0,False
Left,57,142,256,4754834.5,4454834.5,False
Left,58,140,256,4869829.5,4569829.5,False
Left,59,138,256,4986312.5,4686312.5,False
Left,60,136,256,5104295.0,4804295.0,False
Left,61,134,256,5223787.5,4923787.5,False
Left,62,132,256,5344801.5,5044801.5,False
Left,63,130,256,5467346.5,5167346.5,False
Left,64,128,256,5591432.5,5291432.5,False
Left,65,126,256,5717070.0,5417070.0,False
Left,66,124,256,5844268.0,5544268.0,False
Left,67,122,256,5973037.0,5673037.0,False
Left,68,120,256,6103384.0,5803384.0,False
Left,69,118,256,6235320.0,5935320.0,False
Left,70,116,256,6368852.0,6068852.0,False
Left,71,114,256,6503990.0,6203990.0,False
Left,72,112,256,6640742.5,6340742.5,False
Left,73,110,256,6779116.0,6479116.0,False
Left,74,108,256,6919119.5,6619119.5,False
Left,75,106,256,7060760.0,6760760.0,False
Left,76,104,256,7204046.0,6904046.0,False
Left,77,102,256,7348982.5,7048982.5,False
Left,78,100,256,7495578.5,7195578.5,False
Left,79,98,256,7643841.5,7343841.5,False
Left,80,96,256,7793775.5,7493775.5,False
Left,81,94,256,7945389.5,7645389.5,False
Left,82,92,256,8098689.0,7798689.0,False
Left,83,90,256,8253680.0,7953680.0,False
Left,84,88,256,8410368.0,8110368.0,False
Left,85,86,256,8568760.0,8268760.0,False
Left,86,84,256,8728861.0,8428861.0,False
Left,87,82,256,8890678.0,8590678.0,False
Left,88,80,256,9054216.0,8754216.0,False
Left,89,78,256,9219480.0,8919480.0,False
Left,90,76,256,9386475.0,9086475.0,False
Left,91,74,256,9555209.0,9255209.0,False
Left,92,72,256,9725684.0,9425684.0,False
Left,93,70,256,9897907.0,9597907.0,False
Left,94,68,256,10071883.0,9771883.0,False
Left,95,66,256,10247614.0,9947614.0,False
Left,96,64,256,10425110.0,10125110.0,False
Left,97,62,256,10604373.0,10304373.0,False
Left,98,60,256,10785405.0,10485405.0,False
Left,99,58,256,10968215.0,10668215.0,False
Left,100,56,256,11152802.0,10852802.0,False
Left,101,54,256,11339175.0,11039175.0,False
Left,102,52,256,11527336.0,11227336.0,False
Left,103,50,256,11717289.0,11417289.0,False
Left,104,48,256,11909039.0,11609039.0,False
Left,105,46,256,12102591.0,11802591.0,False
Left,106,44,256,12297943.0,11997943.0,False
Left,107,42,256,12495106.0,12195106.0,False
Left,108,40,256,12694078.0,12394078.0,False
Left,109,38,256,12894864.0,12594864.0,False
Left,110,36,256,13097471.0,12797471.0,False
Left,111,34,256,13301897.0,13001897.0,False
Left,112,32,256,13508150.0,13208150.0,False
Left,113,30,256,13716230.0,13416230.0,False
Left,114,28,256,13926141.0,13626141.0,False
Left,115,26,256,14137886.0,13837886.0,False
Left,116,24,256,14351468.0,14051468.0,False
Left,117,22,256,14566894.0,14266894.0,False
Left,118,20,256,14784159.0,14484159.0,False
Left,119,18,256,15003270.0,14703270.0,False
Left,120,16,256,15224234.0,14924234.0,False
Left,121,14,256,15447047.0,15147047.0,False
Left,122,12,256,15671712.0,15371712.0,False
Left,123,10,256,15898236.0,15598236.0,False
Left,124,8,256,16126622.0,15826622.0,False
Left,125,6,256,16356866.0,16056866.0,False
Left,126,4,256,16588975.0,16288975.0,False
Left,127,2,256,16822952.0,16522952.0,False
Left,128,0,256,17058798.0,16758798.0,False
Right,1,256,258,70556.3828125,229443.6171875,False
Right,2,256,260,141101.78125,158898.21875,False
Right,3,256,262,211629.5625,88370.4375,False
Right,4,256,264,282140.375,17859.625,True
Right,5,256,266,352636.46875,52636.46875,False
Right,6,256,268,423125.1875,123125.1875,False
Right,7,256,270,493615.21875,193615.21875,False
Right,8,256,272,564101.875,264101.875,False
Right,9,256,274,634584.75,334584.75,False
Right,10,256,276,705081.6875,405081.6875,False
Right,11,256,278,775587.75,475587.75,False
Right,12,256,280,846108.125,546108.125,False
Right,13,256,282,916717.625,616717.625,False
Right,14,256,284,987465.625,687465.625,False
Right,15,256,286,1058402.0,758402.0,False
Right,16,256,288,1129615.25,829615.25,False
Right,17,256,290,1201275.375,901275.375,False
Right,18,256,292,1273525.75,973525.75,False
Right,19,256,294,1346490.5,1046490.5,False
Right,20,256,296,1420202.25,1120202.25,False
Right,21,256,298,1494735.5,1194735.5,False
Right,22,256,300,1570129.375,1270129.375,False
Right,23,256,302,1646389.75,1346389.75,False
Right,24,256,304,1723564.5,1423564.5,False
Right,25,256,306,1801677.125,1501677.125,False
Right,26,256,308,1880736.75,1580736.75,False
Right,27,256,310,1960770.375,1660770.375,False
Right,28,256,312,2041803.5,1741803.5,False
Right,29,256,314,2123860.75,1823860.75,False
Right,30,256,316,2206965.0,1906965.0,False
Right,31,256,318,2291138.25,1991138.25,False
Right,32,256,320,2376402.5,2076402.5,False
Right,33,256,322,2462778.25,2162778.25,False
Right,34,256,324,2550285.75,2250285.75,False
Right,35,256,326,2638945.5,2338945.5,False
Right,36,256,328,2728775.5,2428775.5,False
Right,37,256,330,2819795.0,2519795.0,False
Right,38,256,332,2912021.5,2612021.5,False
Right,39,256,334,3005472.0,2705472.0,False
Right,40,256,336,3100163.0,2800163.0,False
Right,41,256,338,3196111.25,2896111.25,False
Right,42,256,340,3293333.25,2993333.25,False
Right,43,256,342,3391845.75,3091845.75,False
Right,44,256,344,3491663.5,3191663.5,False
Right,45,256,346,3592803.0,3292803.0,False
Right,46,256,348,3695278.5,3395278.5,False
Right,47,256,350,3799103.5,3499103.5,False
Right,48,256,352,3904292.5,3604292.5,False
Right,49,256,354,4010859.75,3710859.75,False
Right,50,256,356,4118818.0,3818818.0,False
Right,51,256,358,4228181.0,3928181.0,False
Right,52,256,360,4338962.0,4038962.0,False
Right,53,256,362,4451173.5,4151173.5,False
Right,54,256,364,4564827.5,4264827.5,False
Right,55,256,366,4679936.0,4379936.0,False
Right,56,256,368,4796510.5,4496510.5,False
Right,57,256,370,4914562.0,4614562.0,False
Right,58,256,372,5034102.5,4734102.5,False
Right,59,256,374,5155142.5,4855142.5,False
Right,60,256,376,5277692.5,4977692.5,False
Right,61,256,378,5401763.0,5101763.0,False
Right,62,256,380,5527364.5,5227364.5,False
Right,63,256,382,5654507.0,5354507.0,False
Right,64,256,384,5783200.0,5483200.0,False
Right,65,256,386,5913452.5,5613452.5,False
Right,66,256,388,6045274.0,5745274.0,False
Right,67,256,390,6178674.5,5878674.5,False
Right,68,256,392,6313661.0,6013661.0,False
Right,69,256,394,6450243.0,6150243.0,False
Right,70,256,396,6588429.0,6288429.0,False
Right,71,256,398,6728225.5,6428225.5,False
Right,72,256,400,6869642.0,6569642.0,False
Right,73,256,402,7012685.0,6712685.0,False
Right,74,256,404,7157361.0,6857361.0,False
Right,75,256,406,7303681.0,7003681.0,False
Right,76,256,408,7451648.5,7151648.5,False
Right,77,256,410,7601272.0,7301272.0,False
Right,78,256,412,7752557.0,7452557.0,False
Right,79,256,414,7905512.0,7605512.0,False
Right,80,256,416,8060141.0,7760141.0,False
Right,81,256,418,8216454.0,7916454.0,False
Right,82,256,420,8374455.5,8074455.5,False
Right,83,256,422,8534152.0,8234152.0,False
Right,84,256,424,8695548.0,8395548.0,False
Right,85,256,426,8858653.0,8558653.0,False
Right,86,256,428,9023470.0,8723470.0,False
Right,87,256,430,9190004.0,8890004.0,False
Right,88,256,432,9358262.0,9058262.0,False
Right,89,256,434,9528250.0,9228250.0,False
Right,90,256,436,9699972.0,9399972.0,False
Right,91,256,438,9873434.0,9573434.0,False
Right,92,256,440,10048639.0,9748639.0,False
Right,93,256,442,10225594.0,9925594.0,False
Right,94,256,444,10404304.0,10104304.0,False
Right,95,256,446,10584772.0,10284772.0,False
Right,96,256,448,10767003.0,10467003.0,False
Right,97,256,450,10951002.0,10651002.0,False
Right,98,256,452,11136773.0,10836773.0,False
Right,99,256,454,11324321.0,11024321.0,False
Right,100,256,456,11513648.0,11213648.0,False
Right,101,256,458,11704760.0,11404760.0,False
Right,102,256,460,11897662.0,11597662.0,False
Right,103,256,462,12092354.0,11792354.0,False
Right,104,256,464,12288845.0,11988845.0,False
Right,105,256,466,12487134.0,12187134.0,False
Right,106,256,468,12687225.0,12387225.0,False
Right,107,256,470,12889127.0,12589127.0,False
Right,108,256,472,13092837.0,12792837.0,False
Right,109,256,474,13298362.0,12998362.0,False
Right,110,256,476,13505705.0,13205705.0,False
Right,111,256,478,13714866.0,13414866.0,False
Right,112,256,480,13925854.0,13625854.0,False
Right,113,256,482,14138666.0,13838666.0,False
Right,114,256,484,14353309.0,14053309.0,False
Right,115,256,486,14569785.0,14269785.0,False
Right,116,256,488,14788099.0,14488099.0,False
Right,117,256,490,15008249.0,14708249.0,False
Right,118,256,492,15230247.0,14930247.0,False
Right,119,256,494,15454085.0,15154085.0,False
Right,120,256,496,15679772.0,15379772.0,False
Right,121,256,498,15907311.0,15607311.0,False
Right,122,256,500,16136703.0,15836703.0,False
Right,123,256,502,16367950.0,16067950.0,False
Right,124,256,504,16601058.0,16301058.0,False
Right,125,256,506,16836024.0,16536024.0,False
Right,126,256,508,17072860.0,16772860.0,False
Right,127,256,510,17311558.0,17011558.0,False
