Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,55,146,256,3243448.5,2943448.5,False
Left,56,144,256,3314089.0,3014089.0,False
Left,57,142,256,3385841.25,3085841.25,False
Left,58,140,256,3458735.5,3158735.5,False
Left,59,138,256,3532798.5,3232798.5,False
Left,60,136,256,3608058.5,3308058.5,False
Left,61,134,256,3684540.25,3384540.25,False
Left,62,132,256,3762268.5,3462268.5,False
Left,63,130,256,3841266.0,3541266.0,False
Left,64,128,256,3921556.0,3621556.0,False
Left,65,126,256,4003159.0,3703159.0,False
Left,66,124,256,4086096.0,3786096.0,False
Left,67,122,256,4170386.0,3870386.0,False
Left,68,120,256,4256048.0,3956048.0,False
Left,69,118,256,4343100.5,4043100.5,False
Left,70,116,256,4431561.0,4131561.0,False
Left,71,114,256,4521445.0,4221445.0,False
Left,72,112,256,4612770.5,4312770.5,False
Left,73,110,256,4705550.5,4405550.5,False
Left,74,108,256,4799803.5,4499803.5,False
Left,75,106,256,4895541.0,4595541.0,False
Left,76,104,256,4992778.5,4692778.5,False
Left,77,102,256,5091529.0,4791529.0,False
Left,78,100,256,5191806.0,4891806.0,False
Left,79,98,256,5293621.0,4993621.0,False
Left,80,96,256,5396987.0,5096987.0,False
Left,81,94,256,5501915.5,5201915.5,False
Left,82,92,256,5608418.5,5308418.5,False
Left,83,90,256,5716506.0,5416506.0,False
Left,84,88,256,5826189.5,5526189.5,False
Left,85,86,256,5937479.5,5637479.5,False
Left,86,84,256,6050385.0,5750385.0,False
Left,87,82,256,6164916.0,5864916.0,False
Left,88,80,256,6281083.0,5981083.0,False
Left,89,78,256,6398893.0,6098893.0,False
Left,90,76,256,6518357.0,6218357.0,False
Left,91,74,256,6639482.5,6339482.5,False
Left,92,72,256,6762277.5,6462277.5,False
Left,93,70,256,6886751.0,6586751.0,False
Left,94,68,256,7012909.5,6712909.5,False
Left,95,66,256,7140762.0,6840762.0,False
Left,96,64,256,7270314.5,6970314.5,False
Left,97,62,256,7401576.0,7101576.0,False
Left,98,60,256,7534550.5,7234550.5,False
Left,99,58,256,7669248.0,7369248.0,False
Left,100,56,256,7805673.5,7505673.5,False
Left,101,54,256,7943832.0,7643832.0,False
Left,102,52,256,8083733.0,7783733.0,False
Left,103,50,256,8225380.0,7925380.0,False
Left,104,48,256,8368780.0,8068780.0,False
Left,105,46,256,8513937.0,8213937.0,False
Left,106,44,256,8660859.0,8360859.0,False
Left,107,42,256,8809550.0,8509550.0,False
Left,108,40,256,8960016.0,8660016.0,False
Left,109,38,256,9112264.0,8812264.0,False
Left,110,36,256,9266299.0,8966299.0,False
Left,111,34,256,9422125.0,9122125.0,False
Left,112,32,256,9579750.0,9279750.0,False
Left,113,30,256,9739176.0,9439176.0,False
Left,114,28,256,9900409.0,9600409.0,False
Left,115,26,256,10063457.0,9763457.0,False
Left,116,24,256,10228319.0,9928319.0,False
Left,117,22,256,10395002.0,10095002.0,False
Left,118,20,256,10563514.0,10263514.0,False
Left,119,18,256,10733855.0,10433855.0,False
Left,120,16,256,10906029.0,10606029.0,False
Left,121,14,256,11080042.0,10780042.0,False
Left,122,12,256,11255896.0,10955896.0,False
Left,123,10,256,11433599.0,11133599.0,False
Left,124,8,256,11613150.0,11313150.0,False
Left,125,6,256,11794555.0,11494555.0,False
Left,126,4,256,11977818.0,11677818.0,False
Left,127,2,256,12162941.0,11862941.0,False
Left,128,0,256,12349928.0,12049928.0,False
Right,1,256,258,64681.0,235319.0,False
Right,2,256,260,128770.453125,171229.546875,False
Right,3,256,262,192201.296875,107798.703125,False
Right,4,256,264,255000.59375,44999.40625,False
Right,5,256,266,317215.75,17215.75,True
Right,6,256,268,378893.90625,78893.90625,False
Right,7,256,270,440080.6875,140080.6875,False
Right,8,256,272,500819.0625,200819.0625,False
Right,9,256,274,561157.375,261157.375,False
Right,10,256,276,621123.6875,321123.6875,False
Right,11,256,278,680775.0625,380775.0625,False
Right,12,256,280,740145.125,440145.125,False
Right,13,256,282,799229.4375,499229.4375,False
Right,14,256,284,858031.8125,558031.8125,False
Right,15,256,286,916540.125,616540.125,False
Right,16,256,288,974727.25,674727.25,False
Right,17,256,290,1032572.5625,732572.5625,False
Right,18,256,292,1090049.5,790049.5,False
Right,19,256,294,1147132.875,847132.875,False
Right,20,256,296,1203792.75,903792.75,False
Right,21,256,298,1260006.5,960006.5,False
Right,22,256,300,1315620.875,1015620.875,False
Right,23,256,302,1370583.375,1070583.375,False
Right,24,256,304,1424977.125,1124977.125,False
Right,25,256,306,1478785.5,1178785.5,False
Right,26,256,308,1531991.875,1231991.875,False
Right,27,256,310,1584580.75,1284580.75,False
Right,28,256,312,1636547.0,1336547.0,False
Right,29,256,314,1688228.125,1388228.125,False
Right,30,256,316,1740460.75,1440460.75,False
Right,31,256,318,1793249.25,1493249.25,False
Right,32,256,320,1846600.75,1546600.75,False
Right,33,256,322,1900525.25,1600525.25,False
Right,34,256,324,1955033.25,1655033.25,False
Right,35,256,326,2010123.875,1710123.875,False
Right,36,256,328,2066059.25,1766059.25,False
Right,37,256,330,2122550.75,1822550.75,False
Right,38,256,332,2179596.25,1879596.25,False
Right,39,256,334,2237186.25,1937186.25,False
Right,40,256,336,2295310.0,1995310.0,False
Right,41,256,338,2353959.25,2053959.25,False
Right,42,256,340,2413126.0,2113126.0,False
Right,43,256,342,2472813.5,2172813.5,False
Right,44,256,344,2533041.25,2233041.25,False
Right,45,256,346,2593824.25,2293824.25,False
Right,46,256,348,2655214.5,2355214.5,False
Right,47,256,350,2717284.5,2417284.5,False
Right,48,256,352,2780075.5,2480075.5,False
Right,49,256,354,2843650.5,2543650.5,False
Right,50,256,356,2908064.75,2608064.75,False
Right,51,256,358,2973369.0,2673369.0,False
Right,52,256,360,3039608.25,2739608.25,False
Right,53,256,362,3106823.25,2806823.25,False
Right,54,256,364,3175053.0,2875053.0,False
Right,55,256,366,3244332.5,2944332.5,False
Right,56,256,368,3314695.5,3014695.5,False
Right,57,256,370,3386173.75,3086173.75,False
Right,58,256,372,3458796.5,3158796.5,False
Right,59,256,374,3532592.75,3232592.75,False
Right,60,256,376,3607588.25,3307588.25,False
Right,61,256,378,3683809.5,3383809.5,False
Right,62,256,380,3761280.0,3461280.0,False
Right,63,256,382,3840023.5,3540023.5,False
Right,64,256,384,3920062.0,3620062.0,False
Right,65,256,386,4001416.5,3701416.5,False
Right,66,256,388,4084108.25,3784108.25,False
Right,67,256,390,4168156.0,3868156.0,False
Right,68,256,392,4253579.0,3953579.0,False
Right,69,256,394,4340395.0,4040395.0,False
Right,70,256,396,4428621.5,4128621.5,False
Right,71,256,398,4518275.0,4218275.0,False
Right,72,256,400,4609372.0,4309372.0,False
Right,73,256,402,4701928.0,4401928.0,False
Right,74,256,404,4795957.5,4495957.5,False
Right,75,256,406,4891475.5,4591475.5,False
Right,76,256,408,4988496.0,4688496.0,False
Right,77,256,410,5087031.0,4787031.0,False
Right,78,256,412,5187095.5,4887095.5,False
Right,79,256,414,5288701.0,4988701.0,False
Right,80,256,416,5391859.5,5091859.5,False
Right,81,256,418,5496583.0,5196583.0,False
Right,82,256,420,5602883.5,5302883.5,False
Right,83,256,422,5710771.0,5410771.0,False
Right,84,256,424,5820256.5,5520256.5,False
Right,85,256,426,5931349.5,5631349.5,False
Right,86,256,428,6044062.0,5744062.0,False
Right,87,256,430,6158401.5,5858401.5,False
Right,88,256,432,6274379.0,5974379.0,False
Right,89,256,434,6392002.0,6092002.0,False
Right,90,256,436,6511281.0,6211281.0,False
Right,91,256,438,6632222.5,6332222.5,False
Right,92,256,440,6754837.0,6454837.0,False
Right,93,256,442,6879130.5,6579130.5,False
Right,94,256,444,7005112.0,6705112.0,False
Right,95,256,446,7132788.5,6832788.5,False
Right,96,256,448,7262169.0,6962169.0,False
Right,97,256,450,7393257.5,7093257.5,False
Right,98,256,452,7526063.0,7226063.0,False
Right,99,256,454,7660592.0,7360592.0,False
Right,100,256,456,7796851.0,7496851.0,False
Right,101,256,458,7934845.5,7634845.5,False
Right,102,256,460,8074582.5,7774582.5,False
Right,103,256,462,8216069.0,7916069.0,False
Right,104,256,464,8359308.5,8059308.5,False
Right,105,256,466,8504308.0,8204308.0,False
Right,106,256,468,8651073.0,8351073.0,False
Right,107,256,470,8799609.0,8499609.0,False
Right,108,256,472,8949923.0,8649923.0,False
Right,109,256,474,9102019.0,8802019.0,False
Right,110,256,476,9255904.0,8955904.0,False
Right,111,256,478,9411581.0,9111581.0,False
Right,112,256,480,9569058.0,9269058.0,False
Right,113,256,482,9728338.0,9428338.0,False
Right,114,256,484,9889428.0,9589428.0,False
Right,115,256,486,10052330.0,9752330.0,False
Right,116,256,488,10217052.0,9917052.0,False
Right,117,256,490,10383596.0,10083596.0,False
Right,118,256,492,10551966.0,10251966.0,False
Right,119,256,494,10722169.0,10422169.0,False
Right,120,256,496,10894207.0,10594207.0,False
Right,121,256,498,11068085.0,10768085.0,False
Right,122,256,500,11243805.0,10943805.0,False
Right,123,256,502,11421373.0,11121373.0,False
Right,124,256,504,11600794.0,11300794.0,False
Right,125,256,506,11782068.0,11482068.0,False
Right,126,256,508,11965201.0,11665201.0,False
Right,127,256,510,12150196.0,11850196.0,False
