Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,90,76,256,6518357.0,6318357.0,False
Left,91,74,256,6639482.5,6439482.5,False
Left,92,72,256,6762277.5,6562277.5,False
Left,93,70,256,6886751.0,6686751.0,False
Left,94,68,256,7012909.5,6812909.5,False
Left,95,66,256,7140762.0,6940762.0,False
Left,96,64,256,7270314.5,7070314.5,False
Left,97,62,256,7401576.0,7201576.0,False
Left,98,60,256,7534550.5,7334550.5,False
Left,99,58,256,7669248.0,7469248.0,False
Left,100,56,256,7805673.5,7605673.5,False
Left,101,54,256,7943832.0,7743832.0,False
Left,102,52,256,8083733.0,7883733.0,False
Left,103,50,256,8225380.0,8025380.0,False
Left,104,48,256,8368780.0,8168780.0,False
Left,105,46,256,8513937.0,8313937.0,False
Left,106,44,256,8660859.0,8460859.0,False
Left,107,42,256,8809550.0,8609550.0,False
Left,108,40,256,8960016.0,8760016.0,False
Left,109,38,256,9112264.0,8912264.0,False
Left,110,36,256,9266299.0,9066299.0,False
Left,111,34,256,9422125.0,9222125.0,False
Left,112,32,256,9579750.0,9379750.0,False
Left,113,30,256,9739176.0,9539176.0,False
Left,114,28,256,9900409.0,9700409.0,False
Left,115,26,256,10063457.0,9863457.0,False
Left,116,24,256,10228319.0,10028319.0,False
Left,117,22,256,10395002.0,10195002.0,False
Left,118,20,256,10563514.0,10363514.0,False
Left,119,18,256,10733855.0,10533855.0,False
Left,120,16,256,10906029.0,10706029.0,False
Left,121,14,256,11080042.0,10880042.0,False
Left,122,12,256,11255896.0,11055896.0,False
Left,123,10,256,11433599.0,11233599.0,False
Left,124,8,256,11613150.0,11413150.0,False
Left,125,6,256,11794555.0,11594555.0,False
Left,126,4,256,11977818.0,11777818.0,False
Left,127,2,256,12162941.0,11962941.0,False
Left,128,0,256,12349928.0,12149928.0,False
Right,1,256,258,64681.0,135319.0,False
Right,2,256,260,128770.453125,71229.546875,False
Right,3,256,262,192201.296875,7798.703125,True
Right,4,256,264,255000.59375,55000.59375,False
Right,5,256,266,317215.75,117215.75,False
Right,6,256,268,378893.90625,178893.90625,False
Right,7,256,270,440080.6875,240080.6875,False
Right,8,256,272,500819.0625,300819.0625,False
Right,9,256,274,561157.375,361157.375,False
Right,10,256,276,621123.6875,421123.6875,False
Right,11,256,278,680775.0625,480775.0625,False
Right,12,256,280,740145.125,540145.125,False
Right,13,256,282,799229.4375,599229.4375,False
Right,14,256,284,858031.8125,658031.8125,False
Right,15,256,286,916540.125,716540.125,False
Right,16,256,288,974727.25,774727.25,False
Right,17,256,290,1032572.5625,832572.5625,False
Right,18,256,292,1090049.5,890049.5,False
Right,19,256,294,1147132.875,947132.875,False
Right,20,256,296,1203792.75,1003792.75,False
Right,21,256,298,1260006.5,1060006.5,False
Right,22,256,300,1315620.875,1115620.875,False
Right,23,256,302,1370583.375,1170583.375,False
Right,24,256,304,1424977.125,1224977.125,False
Right,25,256,306,1478785.5,1278785.5,False
Right,26,256,308,1531991.875,1331991.875,False
Right,27,256,310,1584580.75,1384580.75,False
Right,28,256,312,1636547.0,1436547.0,False
Right,29,256,314,1688228.125,1488228.125,False
Right,30,256,316,1740460.75,1540460.75,False
Right,31,256,318,1793249.25,1593249.25,False
Right,32,256,320,1846600.75,1646600.75,False
Right,33,256,322,1900525.25,1700525.25,False
Right,34,256,324,1955033.25,1755033.25,False
Right,35,256,326,2010123.875,1810123.875,False
Right,36,256,328,2066059.25,1866059.25,False
Right,37,256,330,2122550.75,1922550.75,False
Right,38,256,332,2179596.25,1979596.25,False
Right,39,256,334,2237186.25,2037186.25,False
Right,40,256,336,2295310.0,2095310.0,False
Right,41,256,338,2353959.25,2153959.25,False
Right,42,256,340,2413126.0,2213126.0,False
Right,43,256,342,2472813.5,2272813.5,False
Right,44,256,344,2533041.25,2333041.25,False
Right,45,256,346,2593824.25,2393824.25,False
Right,46,256,348,2655214.5,2455214.5,False
Right,47,256,350,2717284.5,2517284.5,False
Right,48,256,352,2780075.5,2580075.5,False
Right,49,256,354,2843650.5,2643650.5,False
Right,50,256,356,2908064.75,2708064.75,False
Right,51,256,358,2973369.0,2773369.0,False
Right,52,256,360,3039608.25,2839608.25,False
Right,53,256,362,3106823.25,2906823.25,False
Right,54,256,364,3175053.0,2975053.0,False
Right,55,256,366,3244332.5,3044332.5,False
Right,56,256,368,3314695.5,3114695.5,False
Right,57,256,370,3386173.75,3186173.75,False
Right,58,256,372,3458796.5,3258796.5,False
Right,59,256,374,3532592.75,3332592.75,False
Right,60,256,376,3607588.25,3407588.25,False
Right,61,256,378,3683809.5,3483809.5,False
Right,62,256,380,3761280.0,3561280.0,False
Right,63,256,382,3840023.5,3640023.5,False
Right,64,256,384,3920062.0,3720062.0,False
Right,65,256,386,4001416.5,3801416.5,False
Right,66,256,388,4084108.25,3884108.25,False
Right,67,256,390,4168156.0,3968156.0,False
Right,68,256,392,4253579.0,4053579.0,False
Right,69,256,394,4340395.0,4140395.0,False
Right,70,256,396,4428621.5,4228621.5,False
Right,71,256,398,4518275.0,4318275.0,False
Right,72,256,400,4609372.0,4409372.0,False
Right,73,256,402,4701928.0,4501928.0,False
Right,74,256,404,4795957.5,4595957.5,False
Right,75,256,406,4891475.5,4691475.5,False
Right,76,256,408,4988496.0,4788496.0,False
Right,77,256,410,5087031.0,4887031.0,False
Right,78,256,412,5187095.5,4987095.5,False
Right,79,256,414,5288701.0,5088701.0,False
Right,80,256,416,5391859.5,5191859.5,False
Right,81,256,418,5496583.0,5296583.0,False
Right,82,256,420,5602883.5,5402883.5,False
Right,83,256,422,5710771.0,5510771.0,False
Right,84,256,424,5820256.5,5620256.5,False
Right,85,256,426,5931349.5,5731349.5,False
Right,86,256,428,6044062.0,5844062.0,False
Right,87,256,430,6158401.5,5958401.5,False
Right,88,256,432,6274379.0,6074379.0,False
Right,89,256,434,6392002.0,6192002.0,False
Right,90,256,436,6511281.0,6311281.0,False
Right,91,256,438,6632222.5,6432222.5,False
Right,92,256,440,6754837.0,6554837.0,False
Right,93,256,442,6879130.5,6679130.5,False
Right,94,256,444,7005112.0,6805112.0,False
Right,95,256,446,7132788.5,6932788.5,False
Right,96,256,448,7262169.0,7062169.0,False
Right,97,256,450,7393257.5,7193257.5,False
Right,98,256,452,7526063.0,7326063.0,False
Right,99,256,454,7660592.0,7460592.0,False
Right,100,256,456,7796851.0,7596851.0,False
Right,101,256,458,7934845.5,7734845.5,False
Right,102,256,460,8074582.5,7874582.5,False
Right,103,256,462,8216069.0,8016069.0,False
Right,104,256,464,8359308.5,8159308.5,False
Right,105,256,466,8504308.0,8304308.0,False
Right,106,256,468,8651073.0,8451073.0,False
Right,107,256,470,8799609.0,8599609.0,False
Right,108,256,472,8949923.0,8749923.0,False
Right,109,256,474,9102019.0,8902019.0,False
Right,110,256,476,9255904.0,9055904.0,False
Right,111,256,478,9411581.0,9211581.0,False
Right,112,256,480,9569058.0,9369058.0,False
Right,113,256,482,9728338.0,9528338.0,False
Right,114,256,484,9889428.0,9689428.0,False
Right,115,256,486,10052330.0,9852330.0,False
Right,116,256,488,10217052.0,10017052.0,False
Right,117,256,490,10383596.0,10183596.0,False
Right,118,256,492,10551966.0,10351966.0,False
Right,119,256,494,10722169.0,10522169.0,False
Right,120,256,496,10894207.0,10694207.0,False
Right,121,256,498,11068085.0,10868085.0,False
Right,122,256,500,11243805.0,11043805.0,False
Right,123,256,502,11421373.0,11221373.0,False
Right,124,256,504,11600794.0,11400794.0,False
Right,125,256,506,11782068.0,11582068.0,False
Right,126,256,508,11965201.0,11765201.0,False
Right,127,256,510,12150196.0,11950196.0,False
