Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,70,116,256,4431561.0,3631561.0,False
Left,71,114,256,4521445.0,3721445.0,False
Left,72,112,256,4612770.5,3812770.5,False
Left,73,110,256,4705550.5,3905550.5,False
Left,74,108,256,4799803.5,3999803.5,False
Left,75,106,256,4895541.0,4095541.0,False
Left,76,104,256,4992778.5,4192778.5,False
Left,77,102,256,5091529.0,4291529.0,False
Left,78,100,256,5191806.0,4391806.0,False
Left,79,98,256,5293621.0,4493621.0,False
Left,80,96,256,5396987.0,4596987.0,False
Left,81,94,256,5501915.5,4701915.5,False
Left,82,92,256,5608418.5,4808418.5,False
Left,83,90,256,5716506.0,4916506.0,False
Left,84,88,256,5826189.5,5026189.5,False
Left,85,86,256,5937479.5,5137479.5,False
Left,86,84,256,6050385.0,5250385.0,False
Left,87,82,256,6164916.0,5364916.0,False
Left,88,80,256,6281083.0,5481083.0,False
Left,89,78,256,6398893.0,5598893.0,False
Left,90,76,256,6518357.0,5718357.0,False
Left,91,74,256,6639482.5,5839482.5,False
Left,92,72,256,6762277.5,5962277.5,False
Left,93,70,256,6886751.0,6086751.0,False
Left,94,68,256,7012909.5,6212909.5,False
Left,95,66,256,7140762.0,6340762.0,False
Left,96,64,256,7270314.5,6470314.5,False
Left,97,62,256,7401576.0,6601576.0,False
Left,98,60,256,7534550.5,6734550.5,False
Left,99,58,256,7669248.0,6869248.0,False
Left,100,56,256,7805673.5,7005673.5,False
Left,101,54,256,7943832.0,7143832.0,False
Left,102,52,256,8083733.0,7283733.0,False
Left,103,50,256,8225380.0,7425380.0,False
Left,104,48,256,8368780.0,7568780.0,False
Left,105,46,256,8513937.0,7713937.0,False
Left,106,44,256,8660859.0,7860859.0,False
Left,107,42,256,8809550.0,8009550.0,False
Left,108,40,256,8960016.0,8160016.0,False
Left,109,38,256,9112264.0,8312264.0,False
Left,110,36,256,9266299.0,8466299.0,False
Left,111,34,256,9422125.0,8622125.0,False
Left,112,32,256,9579750.0,8779750.0,False
Left,113,30,256,9739176.0,8939176.0,False
Left,114,28,256,9900409.0,9100409.0,False
Left,115,26,256,10063457.0,9263457.0,False
Left,116,24,256,10228319.0,9428319.0,False
Left,117,22,256,10395002.0,9595002.0,False
Left,118,20,256,10563514.0,9763514.0,False
Left,119,18,256,10733855.0,9933855.0,False
Left,120,16,256,10906029.0,10106029.0,False
Left,121,14,256,11080042.0,10280042.0,False
Left,122,12,256,11255896.0,10455896.0,False
Left,123,10,256,11433599.0,10633599.0,False
Left,124,8,256,11613150.0,10813150.0,False
Left,125,6,256,11794555.0,10994555.0,False
Left,126,4,256,11977818.0,11177818.0,False
Left,127,2,256,12162941.0,11362941.0,False
Left,128,0,256,12349928.0,11549928.0,False
Right,1,256,258,64681.0,735319.0,False
Right,2,256,260,128770.453125,671229.546875,False
Right,3,256,262,192201.296875,607798.703125,False
Right,4,256,264,255000.59375,544999.40625,False
Right,5,256,266,317215.75,482784.25,False
Right,6,256,268,378893.90625,421106.09375,False
Right,7,256,270,440080.6875,359919.3125,False
Right,8,256,272,500819.0625,299180.9375,False
Right,9,256,274,561157.375,238842.625,False
Right,10,256,276,621123.6875,178876.3125,False
Right,11,256,278,680775.0625,119224.9375,False
Right,12,256,280,740145.125,59854.875,False
Right,13,256,282,799229.4375,770.5625,True
Right,14,256,284,858031.8125,58031.8125,False
Right,15,256,286,916540.125,116540.125,False
Right,16,256,288,974727.25,174727.25,False
Right,17,256,290,1032572.5625,232572.5625,False
Right,18,256,292,1090049.5,290049.5,False
Right,19,256,294,1147132.875,347132.875,False
Right,20,256,296,1203792.75,403792.75,False
Right,21,256,298,1260006.5,460006.5,False
Right,22,256,300,1315620.875,515620.875,False
Right,23,256,302,1370583.375,570583.375,False
Right,24,256,304,1424977.125,624977.125,False
Right,25,256,306,1478785.5,678785.5,False
Right,26,256,308,1531991.875,731991.875,False
Right,27,256,310,1584580.75,784580.75,False
Right,28,256,312,1636547.0,836547.0,False
Right,29,256,314,1688228.125,888228.125,False
Right,30,256,316,1740460.75,940460.75,False
Right,31,256,318,1793249.25,993249.25,False
Right,32,256,320,1846600.75,1046600.75,False
Right,33,256,322,1900525.25,1100525.25,False
Right,34,256,324,1955033.25,1155033.25,False
Right,35,256,326,2010123.875,1210123.875,False
Right,36,256,328,2066059.25,1266059.25,False
Right,37,256,330,2122550.75,1322550.75,False
Right,38,256,332,2179596.25,1379596.25,False
Right,39,256,334,2237186.25,1437186.25,False
Right,40,256,336,2295310.0,1495310.0,False
Right,41,256,338,2353959.25,1553959.25,False
Right,42,256,340,2413126.0,1613126.0,False
Right,43,256,342,2472813.5,1672813.5,False
Right,44,256,344,2533041.25,1733041.25,False
Right,45,256,346,2593824.25,1793824.25,False
Right,46,256,348,2655214.5,1855214.5,False
Right,47,256,350,2717284.5,1917284.5,False
Right,48,256,352,2780075.5,1980075.5,False
Right,49,256,354,2843650.5,2043650.5,False
Right,50,256,356,2908064.75,2108064.75,False
Right,51,256,358,2973369.0,2173369.0,False
Right,52,256,360,3039608.25,2239608.25,False
Right,53,256,362,3106823.25,2306823.25,False
Right,54,256,364,3175053.0,2375053.0,False
Right,55,256,366,3244332.5,2444332.5,False
Right,56,256,368,3314695.5,2514695.5,False
Right,57,256,370,3386173.75,2586173.75,False
Right,58,256,372,3458796.5,2658796.5,False
Right,59,256,374,3532592.75,2732592.75,False
Right,60,256,376,3607588.25,2807588.25,False
Right,61,256,378,3683809.5,2883809.5,False
Right,62,256,380,3761280.0,2961280.0,False
Right,63,256,382,3840023.5,3040023.5,False
Right,64,256,384,3920062.0,3120062.0,False
Right,65,256,386,4001416.5,3201416.5,False
Right,66,256,388,4084108.25,3284108.25,False
Right,67,256,390,4168156.0,3368156.0,False
Right,68,256,392,4253579.0,3453579.0,False
Right,69,256,394,4340395.0,3540395.0,False
Right,70,256,396,4428621.5,3628621.5,False
Right,71,256,398,4518275.0,3718275.0,False
Right,72,256,400,4609372.0,3809372.0,False
Right,73,256,402,4701928.0,3901928.0,False
Right,74,256,404,4795957.5,3995957.5,False
Right,75,256,406,4891475.5,4091475.5,False
Right,76,256,408,4988496.0,4188496.0,False
Right,77,256,410,5087031.0,4287031.0,False
Right,78,256,412,5187095.5,4387095.5,False
Right,79,256,414,5288701.0,4488701.0,False
Right,80,256,416,5391859.5,4591859.5,False
Right,81,256,418,5496583.0,4696583.0,False
Right,82,256,420,5602883.5,4802883.5,False
Right,83,256,422,5710771.0,4910771.0,False
Right,84,256,424,5820256.5,5020256.5,False
Right,85,256,426,5931349.5,5131349.5,False
Right,86,256,428,6044062.0,5244062.0,False
Right,87,256,430,6158401.5,5358401.5,False
Right,88,256,432,6274379.0,5474379.0,False
Right,89,256,434,6392002.0,5592002.0,False
Right,90,256,436,6511281.0,5711281.0,False
Right,91,256,438,6632222.5,5832222.5,False
Right,92,256,440,6754837.0,5954837.0,False
Right,93,256,442,6879130.5,6079130.5,False
Right,94,256,444,7005112.0,6205112.0,False
Right,95,256,446,7132788.5,6332788.5,False
Right,96,256,448,7262169.0,6462169.0,False
Right,97,256,450,7393257.5,6593257.5,False
Right,98,256,452,7526063.0,6726063.0,False
Right,99,256,454,7660592.0,6860592.0,False
Right,100,256,456,7796851.0,6996851.0,False
Right,101,256,458,7934845.5,7134845.5,False
Right,102,256,460,8074582.5,7274582.5,False
Right,103,256,462,8216069.0,7416069.0,False
Right,104,256,464,8359308.5,7559308.5,False
Right,105,256,466,8504308.0,7704308.0,False
Right,106,256,468,8651073.0,7851073.0,False
Right,107,256,470,8799609.0,7999609.0,False
Right,108,256,472,8949923.0,8149923.0,False
Right,109,256,474,9102019.0,8302019.0,False
Right,110,256,476,9255904.0,8455904.0,False
Right,111,256,478,9411581.0,8611581.0,False
Right,112,256,480,9569058.0,8769058.0,False
Right,113,256,482,9728338.0,8928338.0,False
Right,114,256,484,9889428.0,9089428.0,False
Right,115,256,486,10052330.0,9252330.0,False
Right,116,256,488,10217052.0,9417052.0,False
Right,117,256,490,10383596.0,9583596.0,False
Right,118,256,492,10551966.0,9751966.0,False
Right,119,256,494,10722169.0,9922169.0,False
Right,120,256,496,10894207.0,10094207.0,False
Right,121,256,498,11068085.0,10268085.0,False
Right,122,256,500,11243805.0,10443805.0,False
Right,123,256,502,11421373.0,10621373.0,False
Right,124,256,504,11600794.0,10800794.0,False
Right,125,256,506,11782068.0,10982068.0,False
Right,126,256,508,11965201.0,11165201.0,False
Right,127,256,510,12150196.0,11350196.0,False
