Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,71,114,256,6560198.0,5760198.0,False
Left,72,112,256,6696894.0,5896894.0,False
Left,73,110,256,6835168.0,6035168.0,False
Left,74,108,256,6975029.0,6175029.0,False
Left,75,106,256,7116484.0,6316484.0,False
Left,76,104,256,7259538.0,6459538.0,False
Left,77,102,256,7404199.5,6604199.5,False
Left,78,100,256,7550474.0,6750474.0,False
Left,79,98,256,7698370.0,6898370.0,False
Left,80,96,256,7847891.5,7047891.5,False
Left,81,94,256,7999045.0,7199045.0,False
Left,82,92,256,8151838.0,7351838.0,False
Left,83,90,256,8306277.0,7506277.0,False
Left,84,88,256,8462365.0,7662365.0,False
Left,85,86,256,8620107.0,7820107.0,False
Left,86,84,256,8779513.0,7979513.0,False
Left,87,82,256,8940584.0,8140584.0,False
Left,88,80,256,9103328.0,8303328.0,False
Left,89,78,256,9267750.0,8467750.0,False
Left,90,76,256,9433854.0,8633854.0,False
Left,91,74,256,9601645.0,8801645.0,False
Left,92,72,256,9771130.0,8971130.0,False
Left,93,70,256,9942314.0,9142314.0,False
Left,94,68,256,10115201.0,9315201.0,False
Left,95,66,256,10289795.0,9489795.0,False
Left,96,64,256,10466101.0,9666101.0,False
Left,97,62,256,10644126.0,9844126.0,False
Left,98,60,256,10823871.0,10023871.0,False
Left,99,58,256,11005343.0,10205343.0,False
Left,100,56,256,11188545.0,10388545.0,False
Left,101,54,256,11373483.0,10573483.0,False
Left,102,52,256,11560159.0,10760159.0,False
Left,103,50,256,11748579.0,10948579.0,False
Left,104,48,256,11938744.0,11138744.0,False
Left,105,46,256,12130663.0,11330663.0,False
Left,106,44,256,12324337.0,11524337.0,False
Left,107,42,256,12519769.0,11719769.0,False
Left,108,40,256,12716964.0,11916964.0,False
Left,109,38,256,12915926.0,12115926.0,False
Left,110,36,256,13116658.0,12316658.0,False
Left,111,34,256,13319163.0,12519163.0,False
Left,112,32,256,13523448.0,12723448.0,False
Left,113,30,256,13729510.0,12929510.0,False
Left,114,28,256,13937357.0,13137357.0,False
Left,115,26,256,14146990.0,13346990.0,False
Left,116,24,256,14358414.0,13558414.0,False
Left,117,22,256,14571631.0,13771631.0,False
Left,118,20,256,14786644.0,13986644.0,False
Left,119,18,256,15003457.0,14203457.0,False
Left,120,16,256,15222071.0,14422071.0,False
Left,121,14,256,15442493.0,14642493.0,False
Left,122,12,256,15664720.0,14864720.0,False
Left,123,10,256,15888762.0,15088762.0,False
Left,124,8,256,16114617.0,15314617.0,False
Left,125,6,256,16342287.0,15542287.0,False
Left,126,4,256,16571780.0,15771780.0,False
Left,127,2,256,16803092.0,16003092.0,False
Left,128,0,256,17036230.0,16236230.0,False
Right,1,256,258,73926.109375,726073.890625,False
Right,2,256,260,147671.265625,652328.734375,False
Right,3,256,262,221206.125,578793.875,False
Right,4,256,264,294507.1875,505492.8125,False
Right,5,256,266,367563.5,432436.5,False
Right,6,256,268,440380.09375,359619.90625,False
Right,7,256,270,512964.9375,287035.0625,False
Right,8,256,272,585334.75,214665.25,False
Right,9,256,274,657515.8125,142484.1875,False
Right,10,256,276,729529.25,70470.75,False
Right,11,256,278,801398.0,1398.0,True
Right,12,256,280,873153.625,73153.625,False
Right,13,256,282,944817.25,144817.25,False
Right,14,256,284,1016418.4375,216418.4375,False
Right,15,256,286,1087990.25,287990.25,False
Right,16,256,288,1159567.5,359567.5,False
Right,17,256,290,1231182.0,431182.0,False
Right,18,256,292,1302850.5,502850.5,False
Right,19,256,294,1374627.625,574627.625,False
Right,20,256,296,1446607.75,646607.75,False
Right,21,256,298,1518861.25,718861.25,False
Right,22,256,300,1591462.0,791462.0,False
Right,23,256,302,1664498.5,864498.5,False
Right,24,256,304,1738086.0,938086.0,False
Right,25,256,306,1812421.0,1012421.0,False
Right,26,256,308,1887718.75,1087718.75,False
Right,27,256,310,1964017.0,1164017.0,False
Right,28,256,312,2041338.75,1241338.75,False
Right,29,256,314,2119704.75,1319704.75,False
Right,30,256,316,2199140.25,1399140.25,False
Right,31,256,318,2279675.0,1479675.0,False
Right,32,256,320,2361368.0,1561368.0,False
Right,33,256,322,2444172.5,1644172.5,False
Right,34,256,324,2528107.5,1728107.5,False
Right,35,256,326,2613191.5,1813191.5,False
Right,36,256,328,2699441.0,1899441.0,False
Right,37,256,330,2786874.0,1986874.0,False
Right,38,256,332,2875506.0,2075506.0,False
Right,39,256,334,2965353.0,2165353.0,False
Right,40,256,336,3056431.0,2256431.0,False
Right,41,256,338,3148754.5,2348754.5,False
Right,42,256,340,3242338.0,2442338.0,False
Right,43,256,342,3337197.0,2537197.0,False
Right,44,256,344,3433344.5,2633344.5,False
Right,45,256,346,3530795.0,2730795.0,False
Right,46,256,348,3629561.25,2829561.25,False
Right,47,256,350,3729656.75,2929656.75,False
Right,48,256,352,3831094.5,3031094.5,False
Right,49,256,354,3933886.5,3133886.5,False
Right,50,256,356,4038045.75,3238045.75,False
Right,51,256,358,4143583.5,3343583.5,False
Right,52,256,360,4250513.0,3450513.0,False
Right,53,256,362,4358843.5,3558843.5,False
Right,54,256,364,4468587.5,3668587.5,False
Right,55,256,366,4579754.5,3779754.5,False
Right,56,256,368,4692356.0,3892356.0,False
Right,57,256,370,4806401.0,4006401.0,False
Right,58,256,372,4921900.5,4121900.5,False
Right,59,256,374,5038862.5,4238862.5,False
Right,60,256,376,5157298.5,4357298.5,False
Right,61,256,378,5277216.5,4477216.5,False
Right,62,256,380,5398626.0,4598626.0,False
Right,63,256,382,5521537.0,4721537.0,False
Right,64,256,384,5645957.0,4845957.0,False
Right,65,256,386,5771896.0,4971896.0,False
Right,66,256,388,5899360.5,5099360.5,False
Right,67,256,390,6028361.0,5228361.0,False
Right,68,256,392,6158904.5,5358904.5,False
Right,69,256,394,6290999.0,5490999.0,False
Right,70,256,396,6424653.5,5624653.5,False
Right,71,256,398,6559874.5,5759874.5,False
Right,72,256,400,6696670.0,5896670.0,False
Right,73,256,402,6835047.0,6035047.0,False
Right,74,256,404,6975014.5,6175014.5,False
Right,75,256,406,7116577.0,6316577.0,False
Right,76,256,408,7259743.0,6459743.0,False
Right,77,256,410,7404518.5,6604518.5,False
Right,78,256,412,7550909.0,6750909.0,False
Right,79,256,414,7698923.0,6898923.0,False
Right,80,256,416,7848565.0,7048565.0,False
Right,81,256,418,7999843.0,7199843.0,False
Right,82,256,420,8152761.0,7352761.0,False
Right,83,256,422,8307326.5,7507326.5,False
Right,84,256,424,8463544.0,7663544.0,False
Right,85,256,426,8621419.0,7821419.0,False
Right,86,256,428,8780959.0,7980959.0,False
Right,87,256,430,8942168.0,8142168.0,False
Right,88,256,432,9105050.0,8305050.0,False
Right,89,256,434,9269611.0,8469611.0,False
Right,90,256,436,9435859.0,8635859.0,False
Right,91,256,438,9603795.0,8803795.0,False
Right,92,256,440,9773428.0,8973428.0,False
Right,93,256,442,9944761.0,9144761.0,False
Right,94,256,444,10117798.0,9317798.0,False
Right,95,256,446,10292545.0,9492545.0,False
Right,96,256,448,10469008.0,9669008.0,False
Right,97,256,450,10647191.0,9847191.0,False
Right,98,256,452,10827097.0,10027097.0,False
Right,99,256,454,11008731.0,10208731.0,False
Right,100,256,456,11192098.0,10392098.0,False
Right,101,256,458,11377204.0,10577204.0,False
Right,102,256,460,11564048.0,10764048.0,False
Right,103,256,462,11752638.0,10952638.0,False
Right,104,256,464,11942976.0,11142976.0,False
Right,105,256,466,12135068.0,11335068.0,False
Right,106,256,468,12328917.0,11528917.0,False
Right,107,256,470,12524526.0,11724526.0,False
Right,108,256,472,12721898.0,11921898.0,False
Right,109,256,474,12921039.0,12121039.0,False
Right,110,256,476,13121950.0,12321950.0,False
Right,111,256,478,13324635.0,12524635.0,False
Right,112,256,480,13529097.0,12729097.0,False
Right,113,256,482,13735342.0,12935342.0,False
Right,114,256,484,13943371.0,13143371.0,False
Right,115,256,486,14153187.0,13353187.0,False
Right,116,256,488,14364791.0,13564791.0,False
Right,117,256,490,14578189.0,13778189.0,False
Right,118,256,492,14793384.0,13993384.0,False
Right,119,256,494,15010379.0,14210379.0,False
Right,120,256,496,15229175.0,14429175.0,False
Right,121,256,498,15449780.0,14649780.0,False
Right,122,256,500,15672188.0,14872188.0,False
Right,123,256,502,15896409.0,15096409.0,False
Right,124,256,504,16122445.0,15322445.0,False
Right,125,256,506,16350295.0,15550295.0,False
Right,126,256,508,16579966.0,15779966.0,False
Right,127,256,510,16811460.0,16011460.0,False
