Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,74,108,256,4799803.5,3899803.5,False
Left,75,106,256,4895541.0,3995541.0,False
Left,76,104,256,4992778.5,4092778.5,False
Left,77,102,256,5091529.0,4191529.0,False
Left,78,100,256,5191806.0,4291806.0,False
Left,79,98,256,5293621.0,4393621.0,False
Left,80,96,256,5396987.0,4496987.0,False
Left,81,94,256,5501915.5,4601915.5,False
Left,82,92,256,5608418.5,4708418.5,False
Left,83,90,256,5716506.0,4816506.0,False
Left,84,88,256,5826189.5,4926189.5,False
Left,85,86,256,5937479.5,5037479.5,False
Left,86,84,256,6050385.0,5150385.0,False
Left,87,82,256,6164916.0,5264916.0,False
Left,88,80,256,6281083.0,5381083.0,False
Left,89,78,256,6398893.0,5498893.0,False
Left,90,76,256,6518357.0,5618357.0,False
Left,91,74,256,6639482.5,5739482.5,False
Left,92,72,256,6762277.5,5862277.5,False
Left,93,70,256,6886751.0,5986751.0,False
Left,94,68,256,7012909.5,6112909.5,False
Left,95,66,256,7140762.0,6240762.0,False
Left,96,64,256,7270314.5,6370314.5,False
Left,97,62,256,7401576.0,6501576.0,False
Left,98,60,256,7534550.5,6634550.5,False
Left,99,58,256,7669248.0,6769248.0,False
Left,100,56,256,7805673.5,6905673.5,False
Left,101,54,256,7943832.0,7043832.0,False
Left,102,52,256,8083733.0,7183733.0,False
Left,103,50,256,8225380.0,7325380.0,False
Left,104,48,256,8368780.0,7468780.0,False
Left,105,46,256,8513937.0,7613937.0,False
Left,106,44,256,8660859.0,7760859.0,False
Left,107,42,256,8809550.0,7909550.0,False
Left,108,40,256,8960016.0,8060016.0,False
Left,109,38,256,9112264.0,8212264.0,False
Left,110,36,256,9266299.0,8366299.0,False
Left,111,34,256,9422125.0,8522125.0,False
Left,112,32,256,9579750.0,8679750.0,False
Left,113,30,256,9739176.0,8839176.0,False
Left,114,28,256,9900409.0,9000409.0,False
Left,115,26,256,10063457.0,9163457.0,False
Left,116,24,256,10228319.0,9328319.0,False
Left,117,22,256,10395002.0,9495002.0,False
Left,118,20,256,10563514.0,9663514.0,False
Left,119,18,256,10733855.0,9833855.0,False
Left,120,16,256,10906029.0,10006029.0,False
Left,121,14,256,11080042.0,10180042.0,False
Left,122,12,256,11255896.0,10355896.0,False
Left,123,10,256,11433599.0,10533599.0,False
Left,124,8,256,11613150.0,10713150.0,False
Left,125,6,256,11794555.0,10894555.0,False
Left,126,4,256,11977818.0,11077818.0,False
Left,127,2,256,12162941.0,11262941.0,False
Left,128,0,256,12349928.0,11449928.0,False
Right,1,256,258,64681.0,835319.0,False
Right,2,256,260,128770.453125,771229.546875,False
Right,3,256,262,192201.296875,707798.703125,False
Right,4,256,264,255000.59375,644999.40625,False
Right,5,256,266,317215.75,582784.25,False
Right,6,256,268,378893.90625,521106.09375,False
Right,7,256,270,440080.6875,459919.3125,False
Right,8,256,272,500819.0625,399180.9375,False
Right,9,256,274,561157.375,338842.625,False
Right,10,256,276,621123.6875,278876.3125,False
Right,11,256,278,680775.0625,219224.9375,False
Right,12,256,280,740145.125,159854.875,False
Right,13,256,282,799229.4375,100770.5625,False
Right,14,256,284,858031.8125,41968.1875,False
Right,15,256,286,916540.125,16540.125,True
Right,16,256,288,974727.25,74727.25,False
Right,17,256,290,1032572.5625,132572.5625,False
Right,18,256,292,1090049.5,190049.5,False
Right,19,256,294,1147132.875,247132.875,False
Right,20,256,296,1203792.75,303792.75,False
Right,21,256,298,1260006.5,360006.5,False
Right,22,256,300,1315620.875,415620.875,False
Right,23,256,302,1370583.375,470583.375,False
Right,24,256,304,1424977.125,524977.125,False
Right,25,256,306,1478785.5,578785.5,False
Right,26,256,308,1531991.875,631991.875,False
Right,27,256,310,1584580.75,684580.75,False
Right,28,256,312,1636547.0,736547.0,False
Right,29,256,314,1688228.125,788228.125,False
Right,30,256,316,1740460.75,840460.75,False
Right,31,256,318,1793249.25,893249.25,False
Right,32,256,320,1846600.75,946600.75,False
Right,33,256,322,1900525.25,1000525.25,False
Right,34,256,324,1955033.25,1055033.25,False
Right,35,256,326,2010123.875,1110123.875,False
Right,36,256,328,2066059.25,1166059.25,False
Right,37,256,330,2122550.75,1222550.75,False
Right,38,256,332,2179596.25,1279596.25,False
Right,39,256,334,2237186.25,1337186.25,False
Right,40,256,336,2295310.0,1395310.0,False
Right,41,256,338,2353959.25,1453959.25,False
Right,42,256,340,2413126.0,1513126.0,False
Right,43,256,342,2472813.5,1572813.5,False
Right,44,256,344,2533041.25,1633041.25,False
Right,45,256,346,2593824.25,1693824.25,False
Right,46,256,348,2655214.5,1755214.5,False
Right,47,256,350,2717284.5,1817284.5,False
Right,48,256,352,2780075.5,1880075.5,False
Right,49,256,354,2843650.5,1943650.5,False
Right,50,256,356,2908064.75,2008064.75,False
Right,51,256,358,2973369.0,2073369.0,False
Right,52,256,360,3039608.25,2139608.25,False
Right,53,256,362,3106823.25,2206823.25,False
Right,54,256,364,3175053.0,2275053.0,False
Right,55,256,366,3244332.5,2344332.5,False
Right,56,256,368,3314695.5,2414695.5,False
Right,57,256,370,3386173.75,2486173.75,False
Right,58,256,372,3458796.5,2558796.5,False
Right,59,256,374,3532592.75,2632592.75,False
Right,60,256,376,3607588.25,2707588.25,False
Right,61,256,378,3683809.5,2783809.5,False
Right,62,256,380,3761280.0,2861280.0,False
Right,63,256,382,3840023.5,2940023.5,False
Right,64,256,384,3920062.0,3020062.0,False
Right,65,256,386,4001416.5,3101416.5,False
Right,66,256,388,4084108.25,3184108.25,False
Right,67,256,390,4168156.0,3268156.0,False
Right,68,256,392,4253579.0,3353579.0,False
Right,69,256,394,4340395.0,3440395.0,False
Right,70,256,396,4428621.5,3528621.5,False
Right,71,256,398,4518275.0,3618275.0,False
Right,72,256,400,4609372.0,3709372.0,False
Right,73,256,402,4701928.0,3801928.0,False
Right,74,256,404,4795957.5,3895957.5,False
Right,75,256,406,4891475.5,3991475.5,False
Right,76,256,408,4988496.0,4088496.0,False
Right,77,256,410,5087031.0,4187031.0,False
Right,78,256,412,5187095.5,4287095.5,False
Right,79,256,414,5288701.0,4388701.0,False
Right,80,256,416,5391859.5,4491859.5,False
Right,81,256,418,5496583.0,4596583.0,False
Right,82,256,420,5602883.5,4702883.5,False
Right,83,256,422,5710771.0,4810771.0,False
Right,84,256,424,5820256.5,4920256.5,False
Right,85,256,426,5931349.5,5031349.5,False
Right,86,256,428,6044062.0,5144062.0,False
Right,87,256,430,6158401.5,5258401.5,False
Right,88,256,432,6274379.0,5374379.0,False
Right,89,256,434,6392002.0,5492002.0,False
Right,90,256,436,6511281.0,5611281.0,False
Right,91,256,438,6632222.5,5732222.5,False
Right,92,256,440,6754837.0,5854837.0,False
Right,93,256,442,6879130.5,5979130.5,False
Right,94,256,444,7005112.0,6105112.0,False
Right,95,256,446,7132788.5,6232788.5,False
Right,96,256,448,7262169.0,6362169.0,False
Right,97,256,450,7393257.5,6493257.5,False
Right,98,256,452,7526063.0,6626063.0,False
Right,99,256,454,7660592.0,6760592.0,False
Right,100,256,456,7796851.0,6896851.0,False
Right,101,256,458,7934845.5,7034845.5,False
Right,102,256,460,8074582.5,7174582.5,False
Right,103,256,462,8216069.0,7316069.0,False
Right,104,256,464,8359308.5,7459308.5,False
Right,105,256,466,8504308.0,7604308.0,False
Right,106,256,468,8651073.0,7751073.0,False
Right,107,256,470,8799609.0,7899609.0,False
Right,108,256,472,8949923.0,8049923.0,False
Right,109,256,474,9102019.0,8202019.0,False
Right,110,256,476,9255904.0,8355904.0,False
Right,111,256,478,9411581.0,8511581.0,False
Right,112,256,480,9569058.0,8669058.0,False
Right,113,256,482,9728338.0,8828338.0,False
Right,114,256,484,9889428.0,8989428.0,False
Right,115,256,486,10052330.0,9152330.0,False
Right,116,256,488,10217052.0,9317052.0,False
Right,117,256,490,10383596.0,9483596.0,False
Right,118,256,492,10551966.0,9651966.0,False
Right,119,256,494,10722169.0,9822169.0,False
Right,120,256,496,10894207.0,9994207.0,False
Right,121,256,498,11068085.0,10168085.0,False
Right,122,256,500,11243805.0,10343805.0,False
Right,123,256,502,11421373.0,10521373.0,False
Right,124,256,504,11600794.0,10700794.0,False
Right,125,256,506,11782068.0,10882068.0,False
Right,126,256,508,11965201.0,11065201.0,False
Right,127,256,510,12150196.0,11250196.0,False
