Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Right,65,256,386,5317720.0,4417720.0,False
Right,66,256,388,5430372.0,4530372.0,False
Right,67,256,390,5544480.5,4644480.5,False
Right,68,256,392,5660059.0,4760059.0,False
Right,69,256,394,5777117.0,4877117.0,False
Right,70,256,396,5895668.0,4995668.0,False
Right,71,256,398,6015723.0,5115723.0,False
Right,72,256,400,6137292.5,5237292.5,False
Right,73,256,402,6260388.5,5360388.5,False
Right,74,256,404,6385020.5,5485020.5,False
Right,75,256,406,6511199.5,5611199.5,False
Right,76,256,408,6638935.5,5738935.5,False
Right,77,256,410,6768238.0,5868238.0,False
Right,78,256,412,6899116.0,5999116.0,False
Right,79,256,414,7031580.5,6131580.5,False
Right,80,256,416,7165639.5,6265639.5,False
Right,81,256,418,7301300.0,6401300.0,False
Right,82,256,420,7438573.5,6538573.5,False
Right,83,256,422,7577466.0,6677466.0,False
Right,84,256,424,7717987.0,6817987.0,False
Right,85,256,426,7860145.0,6960145.0,False
Right,86,256,428,8003943.5,7103943.5,False
Right,87,256,430,8149394.0,7249394.0,False
Right,88,256,432,8296503.0,7396503.0,False
Right,89,256,434,8445276.0,7545276.0,False
Right,90,256,436,8595722.0,7695722.0,False
Right,91,256,438,8747846.0,7847846.0,False
Right,92,256,440,8901654.0,8001654.0,False
Right,93,256,442,9057154.0,8157154.0,False
Right,94,256,444,9214352.0,8314352.0,False
Right,95,256,446,9373253.0,8473253.0,False
Right,96,256,448,9533864.0,8633864.0,False
Right,97,256,450,9696189.0,8796189.0,False
Right,98,256,452,9860236.0,8960236.0,False
Right,99,256,454,10026008.0,9126008.0,False
Right,100,256,456,10193512.0,9293512.0,False
Right,101,256,458,10362752.0,9462752.0,False
Right,102,256,460,10533734.0,9633734.0,False
Right,103,256,462,10706462.0,9806462.0,False
Right,104,256,464,10880941.0,9980941.0,False
Right,105,256,466,11057177.0,10157177.0,False
Right,106,256,468,11235172.0,10335172.0,False
Right,107,256,470,11414935.0,10514935.0,False
Right,108,256,472,11596465.0,10696465.0,False
Right,109,256,474,11779770.0,10879770.0,False
Right,110,256,476,11964852.0,11064852.0,False
Right,111,256,478,12151716.0,11251716.0,False
Right,112,256,480,12340366.0,11440366.0,False
Right,113,256,482,12530805.0,11630805.0,False
Right,114,256,484,12723040.0,11823040.0,False
Right,115,256,486,12917071.0,12017071.0,False
Right,116,256,488,13112902.0,12212902.0,False
Right,117,256,490,13310538.0,12410538.0,False
Right,118,256,492,13509984.0,12609984.0,False
Right,119,256,494,13711240.0,12811240.0,False
Right,120,256,496,13914311.0,13014311.0,False
Right,121,256,498,14119199.0,13219199.0,False
Right,122,256,500,14325907.0,13425907.0,False
Right,123,256,502,14534442.0,13634442.0,False
Right,124,256,504,14744802.0,13844802.0,False
Right,125,256,506,14956994.0,14056994.0,False
Right,126,256,508,15171020.0,14271020.0,False
Right,127,256,510,15386878.0,14486878.0,False
