Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,65,126,256,4658665.5,4341334.5,False
Left,66,124,256,4765820.5,4234179.5,False
Left,67,122,256,4874560.0,4125440.0,False
Left,68,120,256,4984895.5,4015104.5,False
Left,69,118,256,5096839.0,3903161.0,False
Left,70,116,256,5210400.0,3789600.0,False
Left,71,114,256,5325589.0,3674411.0,False
Left,72,112,256,5442417.0,3557583.0,False
Left,73,110,256,5560893.0,3439107.0,False
Left,74,108,256,5681025.5,3318974.5,False
Left,75,106,256,5802824.0,3197176.0,False
Left,76,104,256,5926298.5,3073701.5,False
Left,77,102,256,6051455.5,2948544.5,False
Left,78,100,256,6178305.0,2821695.0,False
Left,79,98,256,6306852.5,2693147.5,False
Left,80,96,256,6437107.0,2562893.0,False
Left,81,94,256,6569076.0,2430924.0,False
Left,82,92,256,6702767.0,2297233.0,False
Left,83,90,256,6838185.0,2161815.0,False
Left,84,88,256,6975339.0,2024661.0,False
Left,85,86,256,7114233.5,1885766.5,False
Left,86,84,256,7254876.5,1745123.5,False
Left,87,82,256,7397273.0,1602727.0,False
Left,88,80,256,7541429.0,1458571.0,False
Left,89,78,256,7687351.0,1312649.0,False
Left,90,76,256,7835045.0,1164955.0,False
Left,91,74,256,7984515.0,1015485.0,False
Left,92,72,256,8135766.0,864234.0,False
Left,93,70,256,8288805.0,711195.0,False
Left,94,68,256,8443636.0,556364.0,False
Left,95,66,256,8600264.0,399736.0,False
Left,96,64,256,8758692.0,241308.0,False
Left,97,62,256,8918926.0,81074.0,False
Left,98,60,256,9080972.0,80972.0,True
Left,99,58,256,9244831.0,244831.0,False
Left,100,56,256,9410511.0,410511.0,False
Left,101,54,256,9578014.0,578014.0,False
Left,102,52,256,9747343.0,747343.0,False
Left,103,50,256,9918503.0,918503.0,False
Left,104,48,256,10091498.0,1091498.0,False
Left,105,46,256,10266332.0,1266332.0,False
Left,106,44,256,10443005.0,1443005.0,False
Left,107,42,256,10621527.0,1621527.0,False
Left,108,40,256,10801897.0,1801897.0,False
Left,109,38,256,10984118.0,1984118.0,False
Left,110,36,256,11168195.0,2168195.0,False
Left,111,34,256,11354131.0,2354131.0,False
Left,112,32,256,11541929.0,2541929.0,False
Left,113,30,256,11731591.0,2731591.0,False
Left,114,28,256,11923120.0,2923120.0,False
Left,115,26,256,12116520.0,3116520.0,False
Left,116,24,256,12311792.0,3311792.0,False
Left,117,22,256,12508941.0,3508941.0,False
Left,118,20,256,12707968.0,3707968.0,False
Left,119,18,256,12908876.0,3908876.0,False
Left,120,16,256,13111667.0,4111667.0,False
Left,121,14,256,13316346.0,4316346.0,False
Left,122,12,256,13522913.0,4522913.0,False
Left,123,10,256,13731370.0,4731370.0,False
Left,124,8,256,13941721.0,4941721.0,False
Left,125,6,256,14153969.0,5153969.0,False
Left,126,4,256,14368113.0,5368113.0,False
Left,127,2,256,14584156.0,5584156.0,False
Left,128,0,256,14802103.0,5802103.0,False
Right,1,256,258,51741.640625,8948258.359375,False
Right,2,256,260,104086.84375,8895913.15625,False
Right,3,256,262,157039.625,8842960.375,False
Right,4,256,264,210601.0625,8789398.9375,False
Right,5,256,266,264769.46875,8735230.53125,False
Right,6,256,268,319536.5625,8680463.4375,False
Right,7,256,270,375022.65625,8624977.34375,False
Right,8,256,272,431200.125,8568799.875,False
Right,9,256,274,487912.5625,8512087.4375,False
Right,10,256,276,545150.375,8454849.625,False
Right,11,256,278,602899.0,8397101.0,False
Right,12,256,280,661146.125,8338853.875,False
Right,13,256,282,719877.5,8280122.5,False
Right,14,256,284,779080.4375,8220919.5625,False
Right,15,256,286,838742.375,8161257.625,False
Right,16,256,288,898850.625,8101149.375,False
Right,17,256,290,959355.0,8040645.0,False
Right,18,256,292,1020175.25,7979824.75,False
Right,19,256,294,1081266.0,7918734.0,False
Right,20,256,296,1142646.75,7857353.25,False
Right,21,256,298,1204300.25,7795699.75,False
Right,22,256,300,1266237.75,7733762.25,False
Right,23,256,302,1328473.625,7671526.375,False
Right,24,256,304,1391011.0,7608989.0,False
Right,25,256,306,1453858.125,7546141.875,False
Right,26,256,308,1517037.125,7482962.875,False
Right,27,256,310,1580586.25,7419413.75,False
Right,28,256,312,1644538.875,7355461.125,False
Right,29,256,314,1708924.625,7291075.375,False
Right,30,256,316,1773842.75,7226157.25,False
Right,31,256,318,1839409.0,7160591.0,False
Right,32,256,320,1905657.375,7094342.625,False
Right,33,256,322,1972610.25,7027389.75,False
Right,34,256,324,2040289.25,6959710.75,False
Right,35,256,326,2108766.25,6891233.75,False
Right,36,256,328,2178101.75,6821898.25,False
Right,37,256,330,2248309.0,6751691.0,False
Right,38,256,332,2319437.5,6680562.5,False
Right,39,256,334,2391530.25,6608469.75,False
Right,40,256,336,2464627.25,6535372.75,False
Right,41,256,338,2538766.5,6461233.5,False
Right,42,256,340,2613987.0,6386013.0,False
Right,43,256,342,2690325.0,6309675.0,False
Right,44,256,344,2767814.5,6232185.5,False
Right,45,256,346,2846487.0,6153513.0,False
Right,46,256,348,2926373.0,6073627.0,False
Right,47,256,350,3007500.5,5992499.5,False
Right,48,256,352,3089896.0,5910104.0,False
Right,49,256,354,3173585.0,5826415.0,False
Right,50,256,356,3258591.75,5741408.25,False
Right,51,256,358,3344938.75,5655061.25,False
Right,52,256,360,3432647.5,5567352.5,False
Right,53,256,362,3521738.75,5478261.25,False
Right,54,256,364,3612232.75,5387767.25,False
Right,55,256,366,3704148.0,5295852.0,False
Right,56,256,368,3797502.5,5202497.5,False
Right,57,256,370,3892313.0,5107687.0,False
Right,58,256,372,3988597.0,5011403.0,False
Right,59,256,374,4086370.25,4913629.75,False
Right,60,256,376,4185647.0,4814353.0,False
Right,61,256,378,4286443.5,4713556.5,False
Right,62,256,380,4388771.5,4611228.5,False
Right,63,256,382,4492647.0,4507353.0,False
Right,64,256,384,4598080.5,4401919.5,False
Right,65,256,386,4705086.5,4294913.5,False
Right,66,256,388,4813676.5,4186323.5,False
Right,67,256,390,4923861.0,4076139.0,False
Right,68,256,392,5035653.0,3964347.0,False
Right,69,256,394,5149061.5,3850938.5,False
Right,70,256,396,5264098.0,3735902.0,False
Right,71,256,398,5380772.5,3619227.5,False
Right,72,256,400,5499093.5,3500906.5,False
Right,73,256,402,5619072.5,3380927.5,False
Right,74,256,404,5740716.5,3259283.5,False
Right,75,256,406,5864036.0,3135964.0,False
Right,76,256,408,5989037.5,3010962.5,False
Right,77,256,410,6115730.5,2884269.5,False
Right,78,256,412,6244122.5,2755877.5,False
Right,79,256,414,6374223.0,2625777.0,False
Right,80,256,416,6506035.0,2493965.0,False
Right,81,256,418,6639570.5,2360429.5,False
Right,82,256,420,6774833.5,2225166.5,False
Right,83,256,422,6911832.5,2088167.5,False
Right,84,256,424,7050572.5,1949427.5,False
Right,85,256,426,7191061.0,1808939.0,False
Right,86,256,428,7333303.5,1666696.5,False
Right,87,256,430,7477305.5,1522694.5,False
Right,88,256,432,7623075.0,1376925.0,False
Right,89,256,434,7770615.0,1229385.0,False
Right,90,256,436,7919932.5,1080067.5,False
Right,91,256,438,8071033.0,928967.0,False
Right,92,256,440,8223919.0,776081.0,False
Right,93,256,442,8378600.0,621400.0,False
Right,94,256,444,8535077.0,464923.0,False
Right,95,256,446,8693357.0,306643.0,False
Right,96,256,448,8853444.0,146556.0,False
Right,97,256,450,9015341.0,15341.0,True
Right,98,256,452,9179055.0,179055.0,False
Right,99,256,454,9344586.0,344586.0,False
Right,100,256,456,9511945.0,511945.0,False
Right,101,256,458,9681130.0,681130.0,False
Right,102,256,460,9852146.0,852146.0,False
Right,103,256,462,10024998.0,1024998.0,False
Right,104,256,464,10199690.0,1199690.0,False
Right,105,256,466,10376225.0,1376225.0,False
Right,106,256,468,10554607.0,1554607.0,False
Right,107,256,470,10734838.0,1734838.0,False
Right,108,256,472,10916922.0,1916922.0,False
Right,109,256,474,11100862.0,2100862.0,False
Right,110,256,476,11286663.0,2286663.0,False
Right,111,256,478,11474327.0,2474327.0,False
Right,112,256,480,11663855.0,2663855.0,False
Right,113,256,482,11855254.0,2855254.0,False
Right,114,256,484,12048523.0,3048523.0,False
Right,115,256,486,12243666.0,3243666.0,False
Right,116,256,488,12440686.0,3440686.0,False
Right,117,256,490,12639585.0,3639585.0,False
Right,118,256,492,12840369.0,3840369.0,False
Right,119,256,494,13043034.0,4043034.0,False
Right,120,256,496,13247588.0,4247588.0,False
Right,121,256,498,13454033.0,4454033.0,False
Right,122,256,500,13662371.0,4662371.0,False
Right,123,256,502,13872600.0,4872600.0,False
Right,124,256,504,14084726.0,5084726.0,False
Right,125,256,506,14298752.0,5298752.0,False
Right,126,256,508,14514677.0,5514677.0,False
Right,127,256,510,14732507.0,5732507.0,False
