Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,63,130,256,5522557.5,4622557.5,False
Left,64,128,256,5646900.0,4746900.0,False
Left,65,126,256,5772758.0,4872758.0,False
Left,66,124,256,5900139.0,5000139.0,False
Left,67,122,256,6029054.0,5129054.0,False
Left,68,120,256,6159510.0,5259510.0,False
Left,69,118,256,6291513.5,5391513.5,False
Left,70,116,256,6425074.0,5525074.0,False
Left,71,114,256,6560198.0,5660198.0,False
Left,72,112,256,6696894.0,5796894.0,False
Left,73,110,256,6835168.0,5935168.0,False
Left,74,108,256,6975029.0,6075029.0,False
Left,75,106,256,7116484.0,6216484.0,False
Left,76,104,256,7259538.0,6359538.0,False
Left,77,102,256,7404199.5,6504199.5,False
Left,78,100,256,7550474.0,6650474.0,False
Left,79,98,256,7698370.0,6798370.0,False
Left,80,96,256,7847891.5,6947891.5,False
Left,81,94,256,7999045.0,7099045.0,False
Left,82,92,256,8151838.0,7251838.0,False
Left,83,90,256,8306277.0,7406277.0,False
Left,84,88,256,8462365.0,7562365.0,False
Left,85,86,256,8620107.0,7720107.0,False
Left,86,84,256,8779513.0,7879513.0,False
Left,87,82,256,8940584.0,8040584.0,False
Left,88,80,256,9103328.0,8203328.0,False
Left,89,78,256,9267750.0,8367750.0,False
Left,90,76,256,9433854.0,8533854.0,False
Left,91,74,256,9601645.0,8701645.0,False
Left,92,72,256,9771130.0,8871130.0,False
Left,93,70,256,9942314.0,9042314.0,False
Left,94,68,256,10115201.0,9215201.0,False
Left,95,66,256,10289795.0,9389795.0,False
Left,96,64,256,10466101.0,9566101.0,False
Left,97,62,256,10644126.0,9744126.0,False
Left,98,60,256,10823871.0,9923871.0,False
Left,99,58,256,11005343.0,10105343.0,False
Left,100,56,256,11188545.0,10288545.0,False
Left,101,54,256,11373483.0,10473483.0,False
Left,102,52,256,11560159.0,10660159.0,False
Left,103,50,256,11748579.0,10848579.0,False
Left,104,48,256,11938744.0,11038744.0,False
Left,105,46,256,12130663.0,11230663.0,False
Left,106,44,256,12324337.0,11424337.0,False
Left,107,42,256,12519769.0,11619769.0,False
Left,108,40,256,12716964.0,11816964.0,False
Left,109,38,256,12915926.0,12015926.0,False
Left,110,36,256,13116658.0,12216658.0,False
Left,111,34,256,13319163.0,12419163.0,False
Left,112,32,256,13523448.0,12623448.0,False
Left,113,30,256,13729510.0,12829510.0,False
Left,114,28,256,13937357.0,13037357.0,False
Left,115,26,256,14146990.0,13246990.0,False
Left,116,24,256,14358414.0,13458414.0,False
Left,117,22,256,14571631.0,13671631.0,False
Left,118,20,256,14786644.0,13886644.0,False
Left,119,18,256,15003457.0,14103457.0,False
Left,120,16,256,15222071.0,14322071.0,False
Left,121,14,256,15442493.0,14542493.0,False
Left,122,12,256,15664720.0,14764720.0,False
Left,123,10,256,15888762.0,14988762.0,False
Left,124,8,256,16114617.0,15214617.0,False
Left,125,6,256,16342287.0,15442287.0,False
Left,126,4,256,16571780.0,15671780.0,False
Left,127,2,256,16803092.0,15903092.0,False
Left,128,0,256,17036230.0,16136230.0,False
Right,1,256,258,73926.109375,826073.890625,False
Right,2,256,260,147671.265625,752328.734375,False
Right,3,256,262,221206.125,678793.875,False
Right,4,256,264,294507.1875,605492.8125,False
Right,5,256,266,367563.5,532436.5,False
Right,6,256,268,440380.09375,459619.90625,False
Right,7,256,270,512964.9375,387035.0625,False
Right,8,256,272,585334.75,314665.25,False
Right,9,256,274,657515.8125,242484.1875,False
Right,10,256,276,729529.25,170470.75,False
Right,11,256,278,801398.0,98602.0,False
Right,12,256,280,873153.625,26846.375,True
Right,13,256,282,944817.25,44817.25,False
Right,14,256,284,1016418.4375,116418.4375,False
Right,15,256,286,1087990.25,187990.25,False
Right,16,256,288,1159567.5,259567.5,False
Right,17,256,290,1231182.0,331182.0,False
Right,18,256,292,1302850.5,402850.5,False
Right,19,256,294,1374627.625,474627.625,False
Right,20,256,296,1446607.75,546607.75,False
Right,21,256,298,1518861.25,618861.25,False
Right,22,256,300,1591462.0,691462.0,False
Right,23,256,302,1664498.5,764498.5,False
Right,24,256,304,1738086.0,838086.0,False
Right,25,256,306,1812421.0,912421.0,False
Right,26,256,308,1887718.75,987718.75,False
Right,27,256,310,1964017.0,1064017.0,False
Right,28,256,312,2041338.75,1141338.75,False
Right,29,256,314,2119704.75,1219704.75,False
Right,30,256,316,2199140.25,1299140.25,False
Right,31,256,318,2279675.0,1379675.0,False
Right,32,256,320,2361368.0,1461368.0,False
Right,33,256,322,2444172.5,1544172.5,False
Right,34,256,324,2528107.5,1628107.5,False
Right,35,256,326,2613191.5,1713191.5,False
Right,36,256,328,2699441.0,1799441.0,False
Right,37,256,330,2786874.0,1886874.0,False
Right,38,256,332,2875506.0,1975506.0,False
Right,39,256,334,2965353.0,2065353.0,False
Right,40,256,336,3056431.0,2156431.0,False
Right,41,256,338,3148754.5,2248754.5,False
Right,42,256,340,3242338.0,2342338.0,False
Right,43,256,342,3337197.0,2437197.0,False
Right,44,256,344,3433344.5,2533344.5,False
Right,45,256,346,3530795.0,2630795.0,False
Right,46,256,348,3629561.25,2729561.25,False
Right,47,256,350,3729656.75,2829656.75,False
Right,48,256,352,3831094.5,2931094.5,False
Right,49,256,354,3933886.5,3033886.5,False
Right,50,256,356,4038045.75,3138045.75,False
Right,51,256,358,4143583.5,3243583.5,False
Right,52,256,360,4250513.0,3350513.0,False
Right,53,256,362,4358843.5,3458843.5,False
Right,54,256,364,4468587.5,3568587.5,False
Right,55,256,366,4579754.5,3679754.5,False
Right,56,256,368,4692356.0,3792356.0,False
Right,57,256,370,4806401.0,3906401.0,False
Right,58,256,372,4921900.5,4021900.5,False
Right,59,256,374,5038862.5,4138862.5,False
Right,60,256,376,5157298.5,4257298.5,False
Right,61,256,378,5277216.5,4377216.5,False
Right,62,256,380,5398626.0,4498626.0,False
Right,63,256,382,5521537.0,4621537.0,False
Right,64,256,384,5645957.0,4745957.0,False
Right,65,256,386,5771896.0,4871896.0,False
Right,66,256,388,5899360.5,4999360.5,False
Right,67,256,390,6028361.0,5128361.0,False
Right,68,256,392,6158904.5,5258904.5,False
Right,69,256,394,6290999.0,5390999.0,False
Right,70,256,396,6424653.5,5524653.5,False
Right,71,256,398,6559874.5,5659874.5,False
Right,72,256,400,6696670.0,5796670.0,False
Right,73,256,402,6835047.0,5935047.0,False
Right,74,256,404,6975014.5,6075014.5,False
Right,75,256,406,7116577.0,6216577.0,False
Right,76,256,408,7259743.0,6359743.0,False
Right,77,256,410,7404518.5,6504518.5,False
Right,78,256,412,7550909.0,6650909.0,False
Right,79,256,414,7698923.0,6798923.0,False
Right,80,256,416,7848565.0,6948565.0,False
Right,81,256,418,7999843.0,7099843.0,False
Right,82,256,420,8152761.0,7252761.0,False
Right,83,256,422,8307326.5,7407326.5,False
Right,84,256,424,8463544.0,7563544.0,False
Right,85,256,426,8621419.0,7721419.0,False
Right,86,256,428,8780959.0,7880959.0,False
Right,87,256,430,8942168.0,8042168.0,False
Right,88,256,432,9105050.0,8205050.0,False
Right,89,256,434,9269611.0,8369611.0,False
Right,90,256,436,9435859.0,8535859.0,False
Right,91,256,438,9603795.0,8703795.0,False
Right,92,256,440,9773428.0,8873428.0,False
Right,93,256,442,9944761.0,9044761.0,False
Right,94,256,444,10117798.0,9217798.0,False
Right,95,256,446,10292545.0,9392545.0,False
Right,96,256,448,10469008.0,9569008.0,False
Right,97,256,450,10647191.0,9747191.0,False
Right,98,256,452,10827097.0,9927097.0,False
Right,99,256,454,11008731.0,10108731.0,False
Right,100,256,456,11192098.0,10292098.0,False
Right,101,256,458,11377204.0,10477204.0,False
Right,102,256,460,11564048.0,10664048.0,False
Right,103,256,462,11752638.0,10852638.0,False
Right,104,256,464,11942976.0,11042976.0,False
Right,105,256,466,12135068.0,11235068.0,False
Right,106,256,468,12328917.0,11428917.0,False
Right,107,256,470,12524526.0,11624526.0,False
Right,108,256,472,12721898.0,11821898.0,False
Right,109,256,474,12921039.0,12021039.0,False
Right,110,256,476,13121950.0,12221950.0,False
Right,111,256,478,13324635.0,12424635.0,False
Right,112,256,480,13529097.0,12629097.0,False
Right,113,256,482,13735342.0,12835342.0,False
Right,114,256,484,13943371.0,13043371.0,False
Right,115,256,486,14153187.0,13253187.0,False
Right,116,256,488,14364791.0,13464791.0,False
Right,117,256,490,14578189.0,13678189.0,False
Right,118,256,492,14793384.0,13893384.0,False
Right,119,256,494,15010379.0,14110379.0,False
Right,120,256,496,15229175.0,14329175.0,False
Right,121,256,498,15449780.0,14549780.0,False
Right,122,256,500,15672188.0,14772188.0,False
Right,123,256,502,15896409.0,14996409.0,False
Right,124,256,504,16122445.0,15222445.0,False
Right,125,256,506,16350295.0,15450295.0,False
Right,126,256,508,16579966.0,15679966.0,False
Right,127,256,510,16811460.0,15911460.0,False
