Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Right,27,256,310,1960770.375,7039229.625,False
Right,28,256,312,2041803.5,6958196.5,False
Right,29,256,314,2123860.75,6876139.25,False
Right,30,256,316,2206965.0,6793035.0,False
Right,31,256,318,2291138.25,6708861.75,False
Right,32,256,320,2376402.5,6623597.5,False
Right,33,256,322,2462778.25,6537221.75,False
Right,34,256,324,2550285.75,6449714.25,False
Right,35,256,326,2638945.5,6361054.5,False
Right,36,256,328,2728775.5,6271224.5,False
Right,37,256,330,2819795.0,6180205.0,False
Right,38,256,332,2912021.5,6087978.5,False
Right,39,256,334,3005472.0,5994528.0,False
Right,40,256,336,3100163.0,5899837.0,False
Right,41,256,338,3196111.25,5803888.75,False
Right,42,256,340,3293333.25,5706666.75,False
Right,43,256,342,3391845.75,5608154.25,False
Right,44,256,344,3491663.5,5508336.5,False
Right,45,256,346,3592803.0,5407197.0,False
Right,46,256,348,3695278.5,5304721.5,False
Right,47,256,350,3799103.5,5200896.5,False
Right,48,256,352,3904292.5,5095707.5,False
Right,49,256,354,4010859.75,4989140.25,False
Right,50,256,356,4118818.0,4881182.0,False
Right,51,256,358,4228181.0,4771819.0,False
Right,52,256,360,4338962.0,4661038.0,False
Right,53,256,362,4451173.5,4548826.5,False
Right,54,256,364,4564827.5,4435172.5,False
Right,55,256,366,4679936.0,4320064.0,False
Right,56,256,368,4796510.5,4203489.5,False
Right,57,256,370,4914562.0,4085438.0,False
Right,58,256,372,5034102.5,3965897.5,False
Right,59,256,374,5155142.5,3844857.5,False
Right,60,256,376,5277692.5,3722307.5,False
Right,61,256,378,5401763.0,3598237.0,False
Right,62,256,380,5527364.5,3472635.5,False
Right,63,256,382,5654507.0,3345493.0,False
Right,64,256,384,5783200.0,3216800.0,False
Right,65,256,386,5913452.5,3086547.5,False
Right,66,256,388,6045274.0,2954726.0,False
Right,67,256,390,6178674.5,2821325.5,False
Right,68,256,392,6313661.0,2686339.0,False
Right,69,256,394,6450243.0,2549757.0,False
Right,70,256,396,6588429.0,2411571.0,False
Right,71,256,398,6728225.5,2271774.5,False
Right,72,256,400,6869642.0,2130358.0,False
Right,73,256,402,7012685.0,1987315.0,False
Right,74,256,404,7157361.0,1842639.0,False
Right,75,256,406,7303681.0,1696319.0,False
Right,76,256,408,7451648.5,1548351.5,False
Right,77,256,410,7601272.0,1398728.0,False
Right,78,256,412,7752557.0,1247443.0,False
Right,79,256,414,7905512.0,1094488.0,False
Right,80,256,416,8060141.0,939859.0,False
Right,81,256,418,8216454.0,783546.0,False
Right,82,256,420,8374455.5,625544.5,False
Right,83,256,422,8534152.0,465848.0,False
Right,84,256,424,8695548.0,304452.0,False
Right,85,256,426,8858653.0,141347.0,False
Right,86,256,428,9023470.0,23470.0,True
Right,87,256,430,9190004.0,190004.0,False
Right,88,256,432,9358262.0,358262.0,False
Right,89,256,434,9528250.0,528250.0,False
Right,90,256,436,9699972.0,699972.0,False
Right,91,256,438,9873434.0,873434.0,False
Right,92,256,440,10048639.0,1048639.0,False
Right,93,256,442,10225594.0,1225594.0,False
Right,94,256,444,10404304.0,1404304.0,False
Right,95,256,446,10584772.0,1584772.0,False
Right,96,256,448,10767003.0,1767003.0,False
Right,97,256,450,10951002.0,1951002.0,False
Right,98,256,452,11136773.0,2136773.0,False
Right,99,256,454,11324321.0,2324321.0,False
Right,100,256,456,11513648.0,2513648.0,False
Right,101,256,458,11704760.0,2704760.0,False
Right,102,256,460,11897662.0,2897662.0,False
Right,103,256,462,12092354.0,3092354.0,False
Right,104,256,464,12288845.0,3288845.0,False
Right,105,256,466,12487134.0,3487134.0,False
Right,106,256,468,12687225.0,3687225.0,False
Right,107,256,470,12889127.0,3889127.0,False
Right,108,256,472,13092837.0,4092837.0,False
Right,109,256,474,13298362.0,4298362.0,False
Right,110,256,476,13505705.0,4505705.0,False
Right,111,256,478,13714866.0,4714866.0,False
Right,112,256,480,13925854.0,4925854.0,False
Right,113,256,482,14138666.0,5138666.0,False
Right,114,256,484,14353309.0,5353309.0,False
Right,115,256,486,14569785.0,5569785.0,False
Right,116,256,488,14788099.0,5788099.0,False
Right,117,256,490,15008249.0,6008249.0,False
Right,118,256,492,15230247.0,6230247.0,False
Right,119,256,494,15454085.0,6454085.0,False
Right,120,256,496,15679772.0,6679772.0,False
Right,121,256,498,15907311.0,6907311.0,False
Right,122,256,500,16136703.0,7136703.0,False
Right,123,256,502,16367950.0,7367950.0,False
Right,124,256,504,16601058.0,7601058.0,False
Right,125,256,506,16836024.0,7836024.0,False
Right,126,256,508,17072860.0,8072860.0,False
Right,127,256,510,17311558.0,8311558.0,False
