Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Right,1,256,258,75812.9375,124187.0625,False
Right,2,256,260,152003.5625,47996.4375,False
Right,3,256,262,227865.0,27865.0,True
Right,4,256,264,303203.6875,103203.6875,False
Right,5,256,266,378034.4375,178034.4375,False
Right,6,256,268,452390.375,252390.375,False
Right,7,256,270,526300.25,326300.25,False
Right,8,256,272,599785.375,399785.375,False
Right,9,256,274,672853.5625,472853.5625,False
Right,10,256,276,745524.0625,545524.0625,False
Right,11,256,278,817808.8125,617808.8125,False
Right,12,256,280,889706.625,689706.625,False
Right,13,256,282,961223.625,761223.625,False
Right,14,256,284,1032364.4375,832364.4375,False
Right,15,256,286,1103147.25,903147.25,False
Right,16,256,288,1173588.25,973588.25,False
Right,17,256,290,1243628.875,1043628.875,False
Right,18,256,292,1313296.75,1113296.75,False
Right,19,256,294,1382688.25,1182688.25,False
Right,20,256,296,1451829.0,1251829.0,False
Right,21,256,298,1520749.25,1320749.25,False
Right,22,256,300,1589491.0,1389491.0,False
Right,23,256,302,1658117.375,1458117.375,False
Right,24,256,304,1727040.5,1527040.5,False
Right,25,256,306,1796622.5,1596622.5,False
Right,26,256,308,1866880.375,1666880.375,False
Right,27,256,310,1937830.25,1737830.25,False
Right,28,256,312,2009483.875,1809483.875,False
Right,29,256,314,2081854.625,1881854.625,False
Right,30,256,316,2155032.0,1955032.0,False
Right,31,256,318,2229008.0,2029008.0,False
Right,32,256,320,2303713.5,2103713.5,False
Right,33,256,322,2379155.5,2179155.5,False
Right,34,256,324,2455340.75,2255340.75,False
Right,35,256,326,2532278.75,2332278.75,False
Right,36,256,328,2609975.5,2409975.5,False
Right,37,256,330,2688448.5,2488448.5,False
Right,38,256,332,2767715.75,2567715.75,False
Right,39,256,334,2847794.25,2647794.25,False
Right,40,256,336,2928744.5,2728744.5,False
Right,41,256,338,3010586.0,2810586.0,False
Right,42,256,340,3093359.75,2893359.75,False
Right,43,256,342,3177103.5,2977103.5,False
Right,44,256,344,3261852.5,3061852.5,False
Right,45,256,346,3347638.25,3147638.25,False
Right,46,256,348,3434490.75,3234490.75,False
Right,47,256,350,3522438.5,3322438.5,False
Right,48,256,352,3611507.0,3411507.0,False
Right,49,256,354,3701721.75,3501721.75,False
Right,50,256,356,3793106.75,3593106.75,False
Right,51,256,358,3885685.0,3685685.0,False
Right,52,256,360,3979477.0,3779477.0,False
Right,53,256,362,4074504.0,3874504.0,False
Right,54,256,364,4170786.5,3970786.5,False
Right,55,256,366,4268343.0,4068343.0,False
Right,56,256,368,4367192.5,4167192.5,False
Right,57,256,370,4467351.5,4267351.5,False
Right,58,256,372,4568838.0,4368838.0,False
Right,59,256,374,4671668.5,4471668.5,False
Right,60,256,376,4775858.5,4575858.5,False
Right,61,256,378,4881423.0,4681423.0,False
Right,62,256,380,4988377.5,4788377.5,False
Right,63,256,382,5096736.0,4896736.0,False
Right,64,256,384,5206512.0,5006512.0,False
Right,65,256,386,5317720.0,5117720.0,False
Right,66,256,388,5430372.0,5230372.0,False
Right,67,256,390,5544480.5,5344480.5,False
Right,68,256,392,5660059.0,5460059.0,False
Right,69,256,394,5777117.0,5577117.0,False
Right,70,256,396,5895668.0,5695668.0,False
Right,71,256,398,6015723.0,5815723.0,False
Right,72,256,400,6137292.5,5937292.5,False
Right,73,256,402,6260388.5,6060388.5,False
Right,74,256,404,6385020.5,6185020.5,False
Right,75,256,406,6511199.5,6311199.5,False
Right,76,256,408,6638935.5,6438935.5,False
Right,77,256,410,6768238.0,6568238.0,False
Right,78,256,412,6899116.0,6699116.0,False
Right,79,256,414,7031580.5,6831580.5,False
Right,80,256,416,7165639.5,6965639.5,False
Right,81,256,418,7301300.0,7101300.0,False
Right,82,256,420,7438573.5,7238573.5,False
Right,83,256,422,7577466.0,7377466.0,False
Right,84,256,424,7717987.0,7517987.0,False
Right,85,256,426,7860145.0,7660145.0,False
Right,86,256,428,8003943.5,7803943.5,False
Right,87,256,430,8149394.0,7949394.0,False
Right,88,256,432,8296503.0,8096503.0,False
Right,89,256,434,8445276.0,8245276.0,False
Right,90,256,436,8595722.0,8395722.0,False
Right,91,256,438,8747846.0,8547846.0,False
Right,92,256,440,8901654.0,8701654.0,False
Right,93,256,442,9057154.0,8857154.0,False
Right,94,256,444,9214352.0,9014352.0,False
Right,95,256,446,9373253.0,9173253.0,False
Right,96,256,448,9533864.0,9333864.0,False
Right,97,256,450,9696189.0,9496189.0,False
Right,98,256,452,9860236.0,9660236.0,False
Right,99,256,454,10026008.0,9826008.0,False
Right,100,256,456,10193512.0,9993512.0,False
Right,101,256,458,10362752.0,10162752.0,False
Right,102,256,460,10533734.0,10333734.0,False
Right,103,256,462,10706462.0,10506462.0,False
Right,104,256,464,10880941.0,10680941.0,False
Right,105,256,466,11057177.0,10857177.0,False
Right,106,256,468,11235172.0,11035172.0,False
Right,107,256,470,11414935.0,11214935.0,False
Right,108,256,472,11596465.0,11396465.0,False
Right,109,256,474,11779770.0,11579770.0,False
Right,110,256,476,11964852.0,11764852.0,False
Right,111,256,478,12151716.0,11951716.0,False
Right,112,256,480,12340366.0,12140366.0,False
Right,113,256,482,12530805.0,12330805.0,False
Right,114,256,484,12723040.0,12523040.0,False
Right,115,256,486,12917071.0,12717071.0,False
Right,116,256,488,13112902.0,12912902.0,False
Right,117,256,490,13310538.0,13110538.0,False
Right,118,256,492,13509984.0,13309984.0,False
Right,119,256,494,13711240.0,13511240.0,False
Right,120,256,496,13914311.0,13714311.0,False
Right,121,256,498,14119199.0,13919199.0,False
Right,122,256,500,14325907.0,14125907.0,False
Right,123,256,502,14534442.0,14334442.0,False
Right,124,256,504,14744802.0,14544802.0,False
Right,125,256,506,14956994.0,14756994.0,False
Right,126,256,508,15171020.0,14971020.0,False
Right,127,256,510,15386878.0,15186878.0,False
