Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Right,70,256,396,5895668.0,3104332.0,False
Right,71,256,398,6015723.0,2984277.0,False
Right,72,256,400,6137292.5,2862707.5,False
Right,73,256,402,6260388.5,2739611.5,False
Right,74,256,404,6385020.5,2614979.5,False
Right,75,256,406,6511199.5,2488800.5,False
Right,76,256,408,6638935.5,2361064.5,False
Right,77,256,410,6768238.0,2231762.0,False
Right,78,256,412,6899116.0,2100884.0,False
Right,79,256,414,7031580.5,1968419.5,False
Right,80,256,416,7165639.5,1834360.5,False
Right,81,256,418,7301300.0,1698700.0,False
Right,82,256,420,7438573.5,1561426.5,False
Right,83,256,422,7577466.0,1422534.0,False
Right,84,256,424,7717987.0,1282013.0,False
Right,85,256,426,7860145.0,1139855.0,False
Right,86,256,428,8003943.5,996056.5,False
Right,87,256,430,8149394.0,850606.0,False
Right,88,256,432,8296503.0,703497.0,False
Right,89,256,434,8445276.0,554724.0,False
Right,90,256,436,8595722.0,404278.0,False
Right,91,256,438,8747846.0,252154.0,False
Right,92,256,440,8901654.0,98346.0,False
Right,93,256,442,9057154.0,57154.0,True
Right,94,256,444,9214352.0,214352.0,False
Right,95,256,446,9373253.0,373253.0,False
Right,96,256,448,9533864.0,533864.0,False
Right,97,256,450,9696189.0,696189.0,False
Right,98,256,452,9860236.0,860236.0,False
Right,99,256,454,10026008.0,1026008.0,False
Right,100,256,456,10193512.0,1193512.0,False
Right,101,256,458,10362752.0,1362752.0,False
Right,102,256,460,10533734.0,1533734.0,False
Right,103,256,462,10706462.0,1706462.0,False
Right,104,256,464,10880941.0,1880941.0,False
Right,105,256,466,11057177.0,2057177.0,False
Right,106,256,468,11235172.0,2235172.0,False
Right,107,256,470,11414935.0,2414935.0,False
Right,108,256,472,11596465.0,2596465.0,False
Right,109,256,474,11779770.0,2779770.0,False
Right,110,256,476,11964852.0,2964852.0,False
Right,111,256,478,12151716.0,3151716.0,False
Right,112,256,480,12340366.0,3340366.0,False
Right,113,256,482,12530805.0,3530805.0,False
Right,114,256,484,12723040.0,3723040.0,False
Right,115,256,486,12917071.0,3917071.0,False
Right,116,256,488,13112902.0,4112902.0,False
Right,117,256,490,13310538.0,4310538.0,False
Right,118,256,492,13509984.0,4509984.0,False
Right,119,256,494,13711240.0,4711240.0,False
Right,120,256,496,13914311.0,4914311.0,False
Right,121,256,498,14119199.0,5119199.0,False
Right,122,256,500,14325907.0,5325907.0,False
Right,123,256,502,14534442.0,5534442.0,False
Right,124,256,504,14744802.0,5744802.0,False
Right,125,256,506,14956994.0,5956994.0,False
Right,126,256,508,15171020.0,6171020.0,False
Right,127,256,510,15386878.0,6386878.0,False
