Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,64,128,256,3921556.0,5078444.0,False
Left,65,126,256,4003159.0,4996841.0,False
Left,66,124,256,4086096.0,4913904.0,False
Left,67,122,256,4170386.0,4829614.0,False
Left,68,120,256,4256048.0,4743952.0,False
Left,69,118,256,4343100.5,4656899.5,False
Left,70,116,256,4431561.0,4568439.0,False
Left,71,114,256,4521445.0,4478555.0,False
Left,72,112,256,4612770.5,4387229.5,False
Left,73,110,256,4705550.5,4294449.5,False
Left,74,108,256,4799803.5,4200196.5,False
Left,75,106,256,4895541.0,4104459.0,False
Left,76,104,256,4992778.5,4007221.5,False
Left,77,102,256,5091529.0,3908471.0,False
Left,78,100,256,5191806.0,3808194.0,False
Left,79,98,256,5293621.0,3706379.0,False
Left,80,96,256,5396987.0,3603013.0,False
Left,81,94,256,5501915.5,3498084.5,False
Left,82,92,256,5608418.5,3391581.5,False
Left,83,90,256,5716506.0,3283494.0,False
Left,84,88,256,5826189.5,3173810.5,False
Left,85,86,256,5937479.5,3062520.5,False
Left,86,84,256,6050385.0,2949615.0,False
Left,87,82,256,6164916.0,2835084.0,False
Left,88,80,256,6281083.0,2718917.0,False
Left,89,78,256,6398893.0,2601107.0,False
Left,90,76,256,6518357.0,2481643.0,False
Left,91,74,256,6639482.5,2360517.5,False
Left,92,72,256,6762277.5,2237722.5,False
Left,93,70,256,6886751.0,2113249.0,False
Left,94,68,256,7012909.5,1987090.5,False
Left,95,66,256,7140762.0,1859238.0,False
Left,96,64,256,7270314.5,1729685.5,False
Left,97,62,256,7401576.0,1598424.0,False
Left,98,60,256,7534550.5,1465449.5,False
Left,99,58,256,7669248.0,1330752.0,False
Left,100,56,256,7805673.5,1194326.5,False
Left,101,54,256,7943832.0,1056168.0,False
Left,102,52,256,8083733.0,916267.0,False
Left,103,50,256,8225380.0,774620.0,False
Left,104,48,256,8368780.0,631220.0,False
Left,105,46,256,8513937.0,486063.0,False
Left,106,44,256,8660859.0,339141.0,False
Left,107,42,256,8809550.0,190450.0,False
Left,108,40,256,8960016.0,39984.0,True
Left,109,38,256,9112264.0,112264.0,False
Left,110,36,256,9266299.0,266299.0,False
Left,111,34,256,9422125.0,422125.0,False
Left,112,32,256,9579750.0,579750.0,False
Left,113,30,256,9739176.0,739176.0,False
Left,114,28,256,9900409.0,900409.0,False
Left,115,26,256,10063457.0,1063457.0,False
Left,116,24,256,10228319.0,1228319.0,False
Left,117,22,256,10395002.0,1395002.0,False
Left,118,20,256,10563514.0,1563514.0,False
Left,119,18,256,10733855.0,1733855.0,False
Left,120,16,256,10906029.0,1906029.0,False
Left,121,14,256,11080042.0,2080042.0,False
Left,122,12,256,11255896.0,2255896.0,False
Left,123,10,256,11433599.0,2433599.0,False
Left,124,8,256,11613150.0,2613150.0,False
Left,125,6,256,11794555.0,2794555.0,False
Left,126,4,256,11977818.0,2977818.0,False
Left,127,2,256,12162941.0,3162941.0,False
Left,128,0,256,12349928.0,3349928.0,False
Right,1,256,258,64681.0,8935319.0,False
Right,2,256,260,128770.453125,8871229.546875,False
Right,3,256,262,192201.296875,8807798.703125,False
Right,4,256,264,255000.59375,8744999.40625,False
Right,5,256,266,317215.75,8682784.25,False
Right,6,256,268,378893.90625,8621106.09375,False
Right,7,256,270,440080.6875,8559919.3125,False
Right,8,256,272,500819.0625,8499180.9375,False
Right,9,256,274,561157.375,8438842.625,False
Right,10,256,276,621123.6875,8378876.3125,False
Right,11,256,278,680775.0625,8319224.9375,False
Right,12,256,280,740145.125,8259854.875,False
Right,13,256,282,799229.4375,8200770.5625,False
Right,14,256,284,858031.8125,8141968.1875,False
Right,15,256,286,916540.125,8083459.875,False
Right,16,256,288,974727.25,8025272.75,False
Right,17,256,290,1032572.5625,7967427.4375,False
Right,18,256,292,1090049.5,7909950.5,False
Right,19,256,294,1147132.875,7852867.125,False
Right,20,256,296,1203792.75,7796207.25,False
Right,21,256,298,1260006.5,7739993.5,False
Right,22,256,300,1315620.875,7684379.125,False
Right,23,256,302,1370583.375,7629416.625,False
Right,24,256,304,1424977.125,7575022.875,False
Right,25,256,306,1478785.5,7521214.5,False
Right,26,256,308,1531991.875,7468008.125,False
Right,27,256,310,1584580.75,7415419.25,False
Right,28,256,312,1636547.0,7363453.0,False
Right,29,256,314,1688228.125,7311771.875,False
Right,30,256,316,1740460.75,7259539.25,False
Right,31,256,318,1793249.25,7206750.75,False
Right,32,256,320,1846600.75,7153399.25,False
Right,33,256,322,1900525.25,7099474.75,False
Right,34,256,324,1955033.25,7044966.75,False
Right,35,256,326,2010123.875,6989876.125,False
Right,36,256,328,2066059.25,6933940.75,False
Right,37,256,330,2122550.75,6877449.25,False
Right,38,256,332,2179596.25,6820403.75,False
Right,39,256,334,2237186.25,6762813.75,False
Right,40,256,336,2295310.0,6704690.0,False
Right,41,256,338,2353959.25,6646040.75,False
Right,42,256,340,2413126.0,6586874.0,False
Right,43,256,342,2472813.5,6527186.5,False
Right,44,256,344,2533041.25,6466958.75,False
Right,45,256,346,2593824.25,6406175.75,False
Right,46,256,348,2655214.5,6344785.5,False
Right,47,256,350,2717284.5,6282715.5,False
Right,48,256,352,2780075.5,6219924.5,False
Right,49,256,354,2843650.5,6156349.5,False
Right,50,256,356,2908064.75,6091935.25,False
Right,51,256,358,2973369.0,6026631.0,False
Right,52,256,360,3039608.25,5960391.75,False
Right,53,256,362,3106823.25,5893176.75,False
Right,54,256,364,3175053.0,5824947.0,False
Right,55,256,366,3244332.5,5755667.5,False
Right,56,256,368,3314695.5,5685304.5,False
Right,57,256,370,3386173.75,5613826.25,False
Right,58,256,372,3458796.5,5541203.5,False
Right,59,256,374,3532592.75,5467407.25,False
Right,60,256,376,3607588.25,5392411.75,False
Right,61,256,378,3683809.5,5316190.5,False
Right,62,256,380,3761280.0,5238720.0,False
Right,63,256,382,3840023.5,5159976.5,False
Right,64,256,384,3920062.0,5079938.0,False
Right,65,256,386,4001416.5,4998583.5,False
Right,66,256,388,4084108.25,4915891.75,False
Right,67,256,390,4168156.0,4831844.0,False
Right,68,256,392,4253579.0,4746421.0,False
Right,69,256,394,4340395.0,4659605.0,False
Right,70,256,396,4428621.5,4571378.5,False
Right,71,256,398,4518275.0,4481725.0,False
Right,72,256,400,4609372.0,4390628.0,False
Right,73,256,402,4701928.0,4298072.0,False
Right,74,256,404,4795957.5,4204042.5,False
Right,75,256,406,4891475.5,4108524.5,False
Right,76,256,408,4988496.0,4011504.0,False
Right,77,256,410,5087031.0,3912969.0,False
Right,78,256,412,5187095.5,3812904.5,False
Right,79,256,414,5288701.0,3711299.0,False
Right,80,256,416,5391859.5,3608140.5,False
Right,81,256,418,5496583.0,3503417.0,False
Right,82,256,420,5602883.5,3397116.5,False
Right,83,256,422,5710771.0,3289229.0,False
Right,84,256,424,5820256.5,3179743.5,False
Right,85,256,426,5931349.5,3068650.5,False
Right,86,256,428,6044062.0,2955938.0,False
Right,87,256,430,6158401.5,2841598.5,False
Right,88,256,432,6274379.0,2725621.0,False
Right,89,256,434,6392002.0,2607998.0,False
Right,90,256,436,6511281.0,2488719.0,False
Right,91,256,438,6632222.5,2367777.5,False
Right,92,256,440,6754837.0,2245163.0,False
Right,93,256,442,6879130.5,2120869.5,False
Right,94,256,444,7005112.0,1994888.0,False
Right,95,256,446,7132788.5,1867211.5,False
Right,96,256,448,7262169.0,1737831.0,False
Right,97,256,450,7393257.5,1606742.5,False
Right,98,256,452,7526063.0,1473937.0,False
Right,99,256,454,7660592.0,1339408.0,False
Right,100,256,456,7796851.0,1203149.0,False
Right,101,256,458,7934845.5,1065154.5,False
Right,102,256,460,8074582.5,925417.5,False
Right,103,256,462,8216069.0,783931.0,False
Right,104,256,464,8359308.5,640691.5,False
Right,105,256,466,8504308.0,495692.0,False
Right,106,256,468,8651073.0,348927.0,False
Right,107,256,470,8799609.0,200391.0,False
Right,108,256,472,8949923.0,50077.0,True
Right,109,256,474,9102019.0,102019.0,False
Right,110,256,476,9255904.0,255904.0,False
Right,111,256,478,9411581.0,411581.0,False
Right,112,256,480,9569058.0,569058.0,False
Right,113,256,482,9728338.0,728338.0,False
Right,114,256,484,9889428.0,889428.0,False
Right,115,256,486,10052330.0,1052330.0,False
Right,116,256,488,10217052.0,1217052.0,False
Right,117,256,490,10383596.0,1383596.0,False
Right,118,256,492,10551966.0,1551966.0,False
Right,119,256,494,10722169.0,1722169.0,False
Right,120,256,496,10894207.0,1894207.0,False
Right,121,256,498,11068085.0,2068085.0,False
Right,122,256,500,11243805.0,2243805.0,False
Right,123,256,502,11421373.0,2421373.0,False
Right,124,256,504,11600794.0,2600794.0,False
Right,125,256,506,11782068.0,2782068.0,False
Right,126,256,508,11965201.0,2965201.0,False
Right,127,256,510,12150196.0,3150196.0,False
