Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,122,12,256,15664720.0,6664720.0,False
Left,123,10,256,15888762.0,6888762.0,False
Left,124,8,256,16114617.0,7114617.0,False
Left,125,6,256,16342287.0,7342287.0,False
Left,126,4,256,16571780.0,7571780.0,False
Left,127,2,256,16803092.0,7803092.0,False
Left,128,0,256,17036230.0,8036230.0,False
Right,1,256,258,73926.109375,8926073.890625,False
Right,2,256,260,147671.265625,8852328.734375,False
Right,3,256,262,221206.125,8778793.875,False
Right,4,256,264,294507.1875,8705492.8125,False
Right,5,256,266,367563.5,8632436.5,False
Right,6,256,268,440380.09375,8559619.90625,False
Right,7,256,270,512964.9375,8487035.0625,False
Right,8,256,272,585334.75,8414665.25,False
Right,9,256,274,657515.8125,8342484.1875,False
Right,10,256,276,729529.25,8270470.75,False
Right,11,256,278,801398.0,8198602.0,False
Right,12,256,280,873153.625,8126846.375,False
Right,13,256,282,944817.25,8055182.75,False
Right,14,256,284,1016418.4375,7983581.5625,False
Right,15,256,286,1087990.25,7912009.75,False
Right,16,256,288,1159567.5,7840432.5,False
Right,17,256,290,1231182.0,7768818.0,False
Right,18,256,292,1302850.5,7697149.5,False
Right,19,256,294,1374627.625,7625372.375,False
Right,20,256,296,1446607.75,7553392.25,False
Right,21,256,298,1518861.25,7481138.75,False
Right,22,256,300,1591462.0,7408538.0,False
Right,23,256,302,1664498.5,7335501.5,False
Right,24,256,304,1738086.0,7261914.0,False
Right,25,256,306,1812421.0,7187579.0,False
Right,26,256,308,1887718.75,7112281.25,False
Right,27,256,310,1964017.0,7035983.0,False
Right,28,256,312,2041338.75,6958661.25,False
Right,29,256,314,2119704.75,6880295.25,False
Right,30,256,316,2199140.25,6800859.75,False
Right,31,256,318,2279675.0,6720325.0,False
Right,32,256,320,2361368.0,6638632.0,False
Right,33,256,322,2444172.5,6555827.5,False
Right,34,256,324,2528107.5,6471892.5,False
Right,35,256,326,2613191.5,6386808.5,False
Right,36,256,328,2699441.0,6300559.0,False
Right,37,256,330,2786874.0,6213126.0,False
Right,38,256,332,2875506.0,6124494.0,False
Right,39,256,334,2965353.0,6034647.0,False
Right,40,256,336,3056431.0,5943569.0,False
Right,41,256,338,3148754.5,5851245.5,False
Right,42,256,340,3242338.0,5757662.0,False
Right,43,256,342,3337197.0,5662803.0,False
Right,44,256,344,3433344.5,5566655.5,False
Right,45,256,346,3530795.0,5469205.0,False
Right,46,256,348,3629561.25,5370438.75,False
Right,47,256,350,3729656.75,5270343.25,False
Right,48,256,352,3831094.5,5168905.5,False
Right,49,256,354,3933886.5,5066113.5,False
Right,50,256,356,4038045.75,4961954.25,False
Right,51,256,358,4143583.5,4856416.5,False
Right,52,256,360,4250513.0,4749487.0,False
Right,53,256,362,4358843.5,4641156.5,False
Right,54,256,364,4468587.5,4531412.5,False
Right,55,256,366,4579754.5,4420245.5,False
Right,56,256,368,4692356.0,4307644.0,False
Right,57,256,370,4806401.0,4193599.0,False
Right,58,256,372,4921900.5,4078099.5,False
Right,59,256,374,5038862.5,3961137.5,False
Right,60,256,376,5157298.5,3842701.5,False
Right,61,256,378,5277216.5,3722783.5,False
Right,62,256,380,5398626.0,3601374.0,False
Right,63,256,382,5521537.0,3478463.0,False
Right,64,256,384,5645957.0,3354043.0,False
Right,65,256,386,5771896.0,3228104.0,False
Right,66,256,388,5899360.5,3100639.5,False
Right,67,256,390,6028361.0,2971639.0,False
Right,68,256,392,6158904.5,2841095.5,False
Right,69,256,394,6290999.0,2709001.0,False
Right,70,256,396,6424653.5,2575346.5,False
Right,71,256,398,6559874.5,2440125.5,False
Right,72,256,400,6696670.0,2303330.0,False
Right,73,256,402,6835047.0,2164953.0,False
Right,74,256,404,6975014.5,2024985.5,False
Right,75,256,406,7116577.0,1883423.0,False
Right,76,256,408,7259743.0,1740257.0,False
Right,77,256,410,7404518.5,1595481.5,False
Right,78,256,412,7550909.0,1449091.0,False
Right,79,256,414,7698923.0,1301077.0,False
Right,80,256,416,7848565.0,1151435.0,False
Right,81,256,418,7999843.0,1000157.0,False
Right,82,256,420,8152761.0,847239.0,False
Right,83,256,422,8307326.5,692673.5,False
Right,84,256,424,8463544.0,536456.0,False
Right,85,256,426,8621419.0,378581.0,False
Right,86,256,428,8780959.0,219041.0,False
Right,87,256,430,8942168.0,57832.0,True
Right,88,256,432,9105050.0,105050.0,False
Right,89,256,434,9269611.0,269611.0,False
Right,90,256,436,9435859.0,435859.0,False
Right,91,256,438,9603795.0,603795.0,False
Right,92,256,440,9773428.0,773428.0,False
Right,93,256,442,9944761.0,944761.0,False
Right,94,256,444,10117798.0,1117798.0,False
Right,95,256,446,10292545.0,1292545.0,False
Right,96,256,448,10469008.0,1469008.0,False
Right,97,256,450,10647191.0,1647191.0,False
Right,98,256,452,10827097.0,1827097.0,False
Right,99,256,454,11008731.0,2008731.0,False
Right,100,256,456,11192098.0,2192098.0,False
Right,101,256,458,11377204.0,2377204.0,False
Right,102,256,460,11564048.0,2564048.0,False
Right,103,256,462,11752638.0,2752638.0,False
Right,104,256,464,11942976.0,2942976.0,False
Right,105,256,466,12135068.0,3135068.0,False
Right,106,256,468,12328917.0,3328917.0,False
Right,107,256,470,12524526.0,3524526.0,False
Right,108,256,472,12721898.0,3721898.0,False
Right,109,256,474,12921039.0,3921039.0,False
Right,110,256,476,13121950.0,4121950.0,False
Right,111,256,478,13324635.0,4324635.0,False
Right,112,256,480,13529097.0,4529097.0,False
Right,113,256,482,13735342.0,4735342.0,False
Right,114,256,484,13943371.0,4943371.0,False
Right,115,256,486,14153187.0,5153187.0,False
Right,116,256,488,14364791.0,5364791.0,False
Right,117,256,490,14578189.0,5578189.0,False
Right,118,256,492,14793384.0,5793384.0,False
Right,119,256,494,15010379.0,6010379.0,False
Right,120,256,496,15229175.0,6229175.0,False
Right,121,256,498,15449780.0,6449780.0,False
Right,122,256,500,15672188.0,6672188.0,False
Right,123,256,502,15896409.0,6896409.0,False
Right,124,256,504,16122445.0,7122445.0,False
Right,125,256,506,16350295.0,7350295.0,False
Right,126,256,508,16579966.0,7579966.0,False
Right,127,256,510,16811460.0,7811460.0,False
