Side,Step,Search Area x_min,Search Area x_max,Area Density,Difference from target,Selected
Left,102,52,256,11527336.0,11327336.0,False
Left,103,50,256,11717289.0,11517289.0,False
Left,104,48,256,11909039.0,11709039.0,False
Left,105,46,256,12102591.0,11902591.0,False
Left,106,44,256,12297943.0,12097943.0,False
Left,107,42,256,12495106.0,12295106.0,False
Left,108,40,256,12694078.0,12494078.0,False
Left,109,38,256,12894864.0,12694864.0,False
Left,110,36,256,13097471.0,12897471.0,False
Left,111,34,256,13301897.0,13101897.0,False
Left,112,32,256,13508150.0,13308150.0,False
Left,113,30,256,13716230.0,13516230.0,False
Left,114,28,256,13926141.0,13726141.0,False
Left,115,26,256,14137886.0,13937886.0,False
Left,116,24,256,14351468.0,14151468.0,False
Left,117,22,256,14566894.0,14366894.0,False
Left,118,20,256,14784159.0,14584159.0,False
Left,119,18,256,15003270.0,14803270.0,False
Left,120,16,256,15224234.0,15024234.0,False
Left,121,14,256,15447047.0,15247047.0,False
Left,122,12,256,15671712.0,15471712.0,False
Left,123,10,256,15898236.0,15698236.0,False
Left,124,8,256,16126622.0,15926622.0,False
Left,125,6,256,16356866.0,16156866.0,False
Left,126,4,256,16588975.0,16388975.0,False
Left,127,2,256,16822952.0,16622952.0,False
Left,128,0,256,17058798.0,16858798.0,False
Right,1,256,258,70556.3828125,129443.6171875,False
Right,2,256,260,141101.78125,58898.21875,False
Right,3,256,262,211629.5625,11629.5625,True
Right,4,256,264,282140.375,82140.375,False
Right,5,256,266,352636.46875,152636.46875,False
Right,6,256,268,423125.1875,223125.1875,False
Right,7,256,270,493615.21875,293615.21875,False
Right,8,256,272,564101.875,364101.875,False
Right,9,256,274,634584.75,434584.75,False
Right,10,256,276,705081.6875,505081.6875,False
Right,11,256,278,775587.75,575587.75,False
Right,12,256,280,846108.125,646108.125,False
Right,13,256,282,916717.625,716717.625,False
Right,14,256,284,987465.625,787465.625,False
Right,15,256,286,1058402.0,858402.0,False
Right,16,256,288,1129615.25,929615.25,False
Right,17,256,290,1201275.375,1001275.375,False
Right,18,256,292,1273525.75,1073525.75,False
Right,19,256,294,1346490.5,1146490.5,False
Right,20,256,296,1420202.25,1220202.25,False
Right,21,256,298,1494735.5,1294735.5,False
Right,22,256,300,1570129.375,1370129.375,False
Right,23,256,302,1646389.75,1446389.75,False
Right,24,256,304,1723564.5,1523564.5,False
Right,25,256,306,1801677.125,1601677.125,False
Right,26,256,308,1880736.75,1680736.75,False
Right,27,256,310,1960770.375,1760770.375,False
Right,28,256,312,2041803.5,1841803.5,False
Right,29,256,314,2123860.75,1923860.75,False
Right,30,256,316,2206965.0,2006965.0,False
Right,31,256,318,2291138.25,2091138.25,False
Right,32,256,320,2376402.5,2176402.5,False
Right,33,256,322,2462778.25,2262778.25,False
Right,34,256,324,2550285.75,2350285.75,False
Right,35,256,326,2638945.5,2438945.5,False
Right,36,256,328,2728775.5,2528775.5,False
Right,37,256,330,2819795.0,2619795.0,False
Right,38,256,332,2912021.5,2712021.5,False
Right,39,256,334,3005472.0,2805472.0,False
Right,40,256,336,3100163.0,2900163.0,False
Right,41,256,338,3196111.25,2996111.25,False
Right,42,256,340,3293333.25,3093333.25,False
Right,43,256,342,3391845.75,3191845.75,False
Right,44,256,344,3491663.5,3291663.5,False
Right,45,256,346,3592803.0,3392803.0,False
Right,46,256,348,3695278.5,3495278.5,False
Right,47,256,350,3799103.5,3599103.5,False
Right,48,256,352,3904292.5,3704292.5,False
Right,49,256,354,4010859.75,3810859.75,False
Right,50,256,356,4118818.0,3918818.0,False
Right,51,256,358,4228181.0,4028181.0,False
Right,52,256,360,4338962.0,4138962.0,False
Right,53,256,362,4451173.5,4251173.5,False
Right,54,256,364,4564827.5,4364827.5,False
Right,55,256,366,4679936.0,4479936.0,False
Right,56,256,368,4796510.5,4596510.5,False
Right,57,256,370,4914562.0,4714562.0,False
Right,58,256,372,5034102.5,4834102.5,False
Right,59,256,374,5155142.5,4955142.5,False
Right,60,256,376,5277692.5,5077692.5,False
Right,61,256,378,5401763.0,5201763.0,False
Right,62,256,380,5527364.5,5327364.5,False
Right,63,256,382,5654507.0,5454507.0,False
Right,64,256,384,5783200.0,5583200.0,False
Right,65,256,386,5913452.5,5713452.5,False
Right,66,256,388,6045274.0,5845274.0,False
Right,67,256,390,6178674.5,5978674.5,False
Right,68,256,392,6313661.0,6113661.0,False
Right,69,256,394,6450243.0,6250243.0,False
Right,70,256,396,6588429.0,6388429.0,False
Right,71,256,398,6728225.5,6528225.5,False
Right,72,256,400,6869642.0,6669642.0,False
Right,73,256,402,7012685.0,6812685.0,False
Right,74,256,404,7157361.0,6957361.0,False
Right,75,256,406,7303681.0,7103681.0,False
Right,76,256,408,7451648.5,7251648.5,False
Right,77,256,410,7601272.0,7401272.0,False
Right,78,256,412,7752557.0,7552557.0,False
Right,79,256,414,7905512.0,7705512.0,False
Right,80,256,416,8060141.0,7860141.0,False
Right,81,256,418,8216454.0,8016454.0,False
Right,82,256,420,8374455.5,8174455.5,False
Right,83,256,422,8534152.0,8334152.0,False
Right,84,256,424,8695548.0,8495548.0,False
Right,85,256,426,8858653.0,8658653.0,False
Right,86,256,428,9023470.0,8823470.0,False
Right,87,256,430,9190004.0,8990004.0,False
Right,88,256,432,9358262.0,9158262.0,False
Right,89,256,434,9528250.0,9328250.0,False
Right,90,256,436,9699972.0,9499972.0,False
Right,91,256,438,9873434.0,9673434.0,False
Right,92,256,440,10048639.0,9848639.0,False
Right,93,256,442,10225594.0,10025594.0,False
Right,94,256,444,10404304.0,10204304.0,False
Right,95,256,446,10584772.0,10384772.0,False
Right,96,256,448,10767003.0,10567003.0,False
Right,97,256,450,10951002.0,10751002.0,False
Right,98,256,452,11136773.0,10936773.0,False
Right,99,256,454,11324321.0,11124321.0,False
Right,100,256,456,11513648.0,11313648.0,False
Right,101,256,458,11704760.0,11504760.0,False
Right,102,256,460,11897662.0,11697662.0,False
Right,103,256,462,12092354.0,11892354.0,False
Right,104,256,464,12288845.0,12088845.0,False
Right,105,256,466,12487134.0,12287134.0,False
Right,106,256,468,12687225.0,12487225.0,False
Right,107,256,470,12889127.0,12689127.0,False
Right,108,256,472,13092837.0,12892837.0,False
Right,109,256,474,13298362.0,13098362.0,False
Right,110,256,476,13505705.0,13305705.0,False
Right,111,256,478,13714866.0,13514866.0,False
Right,112,256,480,13925854.0,13725854.0,False
Right,113,256,482,14138666.0,13938666.0,False
Right,114,256,484,14353309.0,14153309.0,False
Right,115,256,486,14569785.0,14369785.0,False
Right,116,256,488,14788099.0,14588099.0,False
Right,117,256,490,15008249.0,14808249.0,False
Right,118,256,492,15230247.0,15030247.0,False
Right,119,256,494,15454085.0,15254085.0,False
Right,120,256,496,15679772.0,15479772.0,False
Right,121,256,498,15907311.0,15707311.0,False
Right,122,256,500,16136703.0,15936703.0,False
Right,123,256,502,16367950.0,16167950.0,False
Right,124,256,504,16601058.0,16401058.0,False
Right,125,256,506,16836024.0,16636024.0,False
Right,126,256,508,17072860.0,16872860.0,False
Right,127,256,510,17311558.0,17111558.0,False
