29.15476,28.301943,27.45906,26.627054,25.806976,25.0,24.207438,23.43075,22.671568,21.931713,21.213203,20.518284,19.79899,19.104973,18.384777,17.691807,17.029387,16.40122,15.811388,15.264338,14.764823,14.3178215,13.892444,13.416408,13.0,12.649111,12.369317,12.165525,12.0415945,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0415945,12.165525,12.369317,12.649111,13.0,13.416408,13.892444,14.422205,15.0,15.6205,16.27882,16.970562,17.691807,18.384777,19.104973,19.79899,20.518284,21.213203,21.931713,22.671568,23.43075,24.207438,25.0,25.806976,26.627054,27.45906,28.301943,29.15476
28.653097,27.784887,26.925823,26.076809,25.23886,24.41311,23.600847,22.803509,22.022715,21.260292,20.518284,19.79899,19.104973,18.384777,17.691807,16.970562,16.27882,15.6205,15.0,14.422205,13.892444,13.416408,13.0,12.529964,12.083046,11.7046995,11.401754,11.18034,11.045361,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.045361,11.18034,11.401754,11.7046995,12.083046,12.529964,13.038404,13.601471,14.21267,14.866069,15.556349,16.27882,16.970562,17.691807,18.384777,19.104973,19.79899,20.518284,21.260292,22.022715,22.803509,23.600847,24.41311,25.23886,26.076809,26.925823,27.784887,28.653097
28.178005,27.294687,26.41969,25.553865,24.698177,23.853722,23.021729,22.203604,21.400934,20.615528,19.849434,19.104973,18.384777,17.691807,16.970562,16.27882,15.556349,14.866069,14.21267,13.601471,13.038404,12.529964,12.083046,11.661903,11.18034,10.770329,10.440307,10.198039,10.049875,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.049875,10.198039,10.440307,10.770329,11.18034,11.661903,12.206555,12.806249,13.453624,14.142136,14.866069,15.556349,16.27882,16.970562,17.691807,18.384777,19.104973,19.849434,20.615528,21.400934,22.203604,23.021729,23.853722,24.698177,25.553865,26.41969,27.294687,28.178005
27.730848,26.832815,25.942244,25.059929,24.186773,23.323807,22.472204,21.633308,20.808653,20.0,19.209373,18.439089,17.691807,16.970562,16.27882,15.556349,14.866069,14.142136,13.453624,12.806249,12.206555,11.661903,11.18034,10.770329,10.29563,9.848858,9.486833,9.219544,9.055386,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.055386,9.219544,9.486833,9.848858,10.29563,10.816654,11.401754,12.0415945,12.727922,13.453624,14.142136,14.866069,15.556349,16.27882,16.970562,17.691807,18.439089,19.209373,20.0,20.808653,21.633308,22.472204,23.323807,24.186773,25.059929,25.942244,26.832815,27.730848
27.313,26.400757,25.495098,24.596748,23.70654,22.825424,21.954498,21.095022,20.248457,19.416489,18.601076,17.804493,17.029387,16.27882,15.556349,14.866069,14.142136,13.453624,12.727922,12.0415945,11.401754,10.816654,10.29563,9.848858,9.433981,8.944272,8.5440035,8.246211,8.062258,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.062258,8.246211,8.5440035,8.944272,9.433981,10.0,10.630146,11.313708,12.0415945,12.727922,13.453624,14.142136,14.866069,15.556349,16.27882,17.029387,17.804493,18.601076,19.416489,20.248457,21.095022,21.954498,22.825424,23.70654,24.596748,25.495098,26.400757,27.294687
26.925823,26.0,25.079872,24.166092,23.259407,22.36068,21.470911,20.59126,19.723083,18.867962,18.027756,17.20465,16.40122,15.6205,14.866069,14.142136,13.453624,12.727922,12.0415945,11.313708,10.630146,10.0,9.433981,8.944272,8.5440035,8.062258,7.615773,7.28011,7.071068,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.071068,7.28011,7.615773,8.062258,8.602325,9.219544,9.899495,10.630146,11.313708,12.0415945,12.727922,13.453624,14.142136,14.866069,15.6205,16.40122,17.20465,18.027756,18.867962,19.723083,20.59126,21.470911,22.36068,23.259407,24.166092,25.059929,25.942244,26.832815
26.57066,25.632011,24.698177,23.769728,22.847319,21.931713,21.023796,20.12461,19.235384,18.35756,17.492855,16.643316,15.811388,15.0,14.21267,13.453624,12.727922,12.0415945,11.313708,10.630146,9.899495,9.219544,8.602325,8.062258,7.615773,7.2111025,6.708204,6.3245554,6.0827627,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0827627,6.3245554,6.708204,7.2111025,7.81025,8.485281,9.219544,9.899495,10.630146,11.313708,12.0415945,12.727922,13.453624,14.21267,15.0,15.811388,16.643316,17.492855,18.35756,19.235384,20.12461,21.023796,21.931713,22.825424,23.70654,24.596748,25.495098,26.400757
26.24881,25.298222,24.351591,23.409399,22.472204,21.540659,20.615528,19.697716,18.788294,17.888544,17.0,16.124516,15.264338,14.422205,13.601471,12.806249,12.0415945,11.313708,10.630146,9.899495,9.219544,8.485281,7.81025,7.2111025,6.708204,6.3245554,5.8309517,5.3851647,5.0990195,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0990195,5.3851647,5.8309517,6.4031243,7.071068,7.81025,8.485281,9.219544,9.899495,10.630146,11.313708,12.0415945,12.806249,13.601471,14.422205,15.264338,16.124516,17.0,17.888544,18.788294,19.697716,20.59126,21.470911,22.36068,23.259407,24.166092,25.079872,26.0
25.96151,25.0,24.04163,23.086792,22.135944,21.189621,20.248457,19.313208,18.384777,17.464249,16.552946,15.652476,14.764823,13.892444,13.038404,12.206555,11.401754,10.630146,9.899495,9.219544,8.485281,7.81025,7.071068,6.4031243,5.8309517,5.3851647,5.0,4.472136,4.1231055,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.1231055,4.472136,5.0,5.656854,6.4031243,7.071068,7.81025,8.485281,9.219544,9.899495,10.630146,11.401754,12.206555,13.038404,13.892444,14.764823,15.652476,16.552946,17.464249,18.35756,19.235384,20.12461,21.023796,21.931713,22.847319,23.769728,24.698177,25.632011
25.632011,24.698177,23.769728,22.803509,21.84033,20.880613,19.924858,18.973665,18.027756,17.088007,16.155495,15.231546,14.3178215,13.416408,12.529964,11.661903,10.816654,10.0,9.219544,8.485281,7.81025,7.071068,6.4031243,5.656854,5.0,4.472136,4.1231055,3.6055512,3.1622777,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1622777,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.071068,7.81025,8.485281,9.219544,10.0,10.816654,11.661903,12.529964,13.416408,14.3178215,15.231546,16.124516,17.0,17.888544,18.788294,19.697716,20.615528,21.540659,22.472204,23.409399,24.351591,25.298222
25.298222,24.351591,23.409399,22.472204,21.540659,20.615528,19.646883,18.681541,17.720045,16.763054,15.811388,14.866069,13.928389,13.0,12.083046,11.18034,10.29563,9.433981,8.602325,7.81025,7.071068,6.4031243,5.656854,5.0,4.2426405,3.6055512,3.1622777,2.828427,2.236068,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.236068,2.828427,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.071068,7.81025,8.602325,9.433981,10.29563,11.18034,12.083046,13.0,13.892444,14.764823,15.652476,16.552946,17.464249,18.384777,19.313208,20.248457,21.189621,22.135944,23.086792,24.04163,25.0
25.0,24.04163,23.086792,22.135944,21.189621,20.248457,19.313208,18.384777,17.464249,16.492422,15.524175,14.56022,13.601471,12.649111,11.7046995,10.770329,9.848858,8.944272,8.062258,7.2111025,6.4031243,5.656854,5.0,4.2426405,3.6055512,2.828427,2.236068,2.0,1.4142135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.2111025,8.062258,8.944272,9.848858,10.770329,11.661903,12.529964,13.416408,14.3178215,15.231546,16.155495,17.088007,18.027756,18.973665,19.924858,20.880613,21.84033,22.803509,23.769728,24.738634
24.738634,23.769728,22.803509,21.84033,20.880613,19.924858,18.973665,18.027756,17.088007,16.155495,15.231546,14.3178215,13.341664,12.369317,11.401754,10.440307,9.486833,8.5440035,7.615773,6.708204,5.8309517,5.0,4.2426405,3.6055512,2.828427,2.236068,1.4142135,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.2426405,5.0,5.8309517,6.708204,7.615773,8.5440035,9.433981,10.29563,11.18034,12.083046,13.0,13.928389,14.866069,15.811388,16.763054,17.720045,18.681541,19.646883,20.615528,21.587032,22.561028,23.537205,24.5153
24.5153,23.537205,22.561028,21.587032,20.615528,19.646883,18.681541,17.720045,16.763054,15.811388,14.866069,13.928389,13.0,12.083046,11.18034,10.198039,9.219544,8.246211,7.28011,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.236068,1.4142135,1.0,-1.0,-1.0,-1.4142135,-1.4142135,-1.0,-1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.2111025,8.062258,8.944272,9.848858,10.770329,11.7046995,12.649111,13.601471,14.56022,15.524175,16.492422,17.464249,18.439089,19.416489,20.396078,21.377558,22.36068,23.345236,24.33105
24.33105,23.345236,22.36068,21.377558,20.396078,19.416489,18.439089,17.464249,16.492422,15.524175,14.56022,13.601471,12.649111,11.7046995,10.770329,9.848858,8.944272,8.062258,7.071068,6.0827627,5.0990195,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,-1.4142135,-1.4142135,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0,5.8309517,6.708204,7.615773,8.5440035,9.486833,10.440307,11.401754,12.369317,13.341664,14.3178215,15.297058,16.27882,17.262676,18.248287,19.235384,20.22375,21.213203,22.203604,23.194826,24.186773
24.186773,23.194826,22.203604,21.213203,20.22375,19.235384,18.248287,17.262676,16.27882,15.297058,14.3178215,13.341664,12.369317,11.401754,10.440307,9.486833,8.5440035,7.615773,6.708204,5.8309517,5.0,4.0,3.0,2.0,1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,1.0,1.4142135,2.0,1.4142135,1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,2.0,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.28011,8.246211,9.219544,10.198039,11.18034,12.165525,13.152946,14.142136,15.132746,16.124516,17.117243,18.110771,19.104973,20.09975,21.095022,22.090721,23.086792,24.083189
24.083189,23.086792,22.090721,21.095022,20.09975,19.104973,18.110771,17.117243,16.124516,15.132746,14.142136,13.152946,12.165525,11.18034,10.198039,9.219544,8.246211,7.28011,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.0,1.0,-1.0,-2.0,-1.0,1.0,1.4142135,2.0,2.236068,2.828427,2.236068,1.4142135,1.0,-1.0,-2.0,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0990195,6.0827627,7.071068,8.062258,9.055386,10.049875,11.045361,12.0415945,13.038404,14.035668,15.033297,16.03122,17.029387,18.027756,19.026299,20.024984,21.023796,22.022715,23.021729,24.020824
24.020824,23.021729,22.022715,21.023796,20.024984,19.026299,18.027756,17.029387,16.03122,15.033297,14.035668,13.038404,12.0415945,11.045361,10.049875,9.055386,8.062258,7.071068,6.0827627,5.0990195,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,-2.0,-1.0,1.0,2.0,2.828427,3.1622777,3.6055512,2.828427,2.0,1.0,-1.0,-2.0,-1.4142135,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.4142135,-2.0,-1.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-2.0,-1.0,1.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,-1.0,-2.0,-1.4142135,-1.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0,18.0,19.0,20.0,21.0,22.0,23.0,24.0
24.0,23.0,22.0,21.0,20.0,19.0,18.0,17.0,16.0,15.0,14.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,4.0,3.0,2.0,1.0,-1.0,-1.4142135,-2.0,-1.0,1.0,2.0,2.828427,3.6055512,3.1622777,2.828427,2.0,1.0,-1.0,-2.0,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0990195,6.0827627,7.071068,8.062258,9.055386,10.049875,11.045361,12.0415945,13.038404,14.035668,15.033297,16.03122,17.029387,18.027756,19.026299,20.024984,21.023796,22.022715,23.021729,24.020824
24.020824,23.021729,22.022715,21.023796,20.024984,19.026299,18.027756,17.029387,16.03122,15.033297,14.035668,13.038404,12.0415945,11.045361,10.049875,9.055386,8.062258,7.071068,6.0827627,5.0990195,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,-2.0,-1.0,1.0,1.4142135,2.236068,2.828427,2.236068,2.0,1.4142135,1.0,-1.0,-2.0,-1.0,1.0,2.0,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.28011,8.246211,9.219544,10.198039,11.18034,12.165525,13.152946,14.142136,15.132746,16.124516,17.117243,18.110771,19.104973,20.09975,21.095022,22.090721,23.086792,24.083189
24.083189,23.086792,22.090721,21.095022,20.09975,19.104973,18.110771,17.117243,16.124516,15.132746,14.142136,13.152946,12.165525,11.18034,10.198039,9.219544,8.246211,7.28011,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.0,1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,1.4142135,2.0,1.4142135,1.0,1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,2.0,3.0,4.0,5.0,5.8309517,6.708204,7.615773,8.5440035,9.486833,10.440307,11.401754,12.369317,13.341664,14.3178215,15.297058,16.27882,17.262676,18.248287,19.235384,20.22375,21.213203,22.203604,23.194826,24.186773
24.186773,23.194826,22.203604,21.213203,20.22375,19.235384,18.248287,17.262676,16.27882,15.297058,14.3178215,13.341664,12.369317,11.401754,10.440307,9.486833,8.5440035,7.615773,6.708204,5.8309517,5.0,4.1231055,3.1622777,2.236068,1.4142135,1.0,-1.0,-2.0,-1.4142135,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.4142135,-1.4142135,-1.0,1.0,1.4142135,2.236068,3.1622777,4.1231055,5.0990195,6.0827627,7.071068,8.062258,8.944272,9.848858,10.770329,11.7046995,12.649111,13.601471,14.56022,15.524175,16.492422,17.464249,18.439089,19.416489,20.396078,21.377558,22.36068,23.345236,24.33105
24.33105,23.345236,22.36068,21.377558,20.396078,19.416489,18.439089,17.464249,16.492422,15.524175,14.56022,13.601471,12.649111,11.7046995,10.770329,9.848858,8.944272,8.062258,7.2111025,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.0,1.0,-1.0,-1.0,-1.4142135,-1.4142135,-1.0,-1.0,-1.0,-1.4142135,-2.0,-1.4142135,-1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.472136,5.3851647,6.3245554,7.28011,8.246211,9.219544,10.198039,11.18034,12.083046,13.0,13.928389,14.866069,15.811388,16.763054,17.720045,18.681541,19.646883,20.615528,21.587032,22.561028,23.537205,24.5153
24.5153,23.537205,22.561028,21.587032,20.615528,19.646883,18.681541,17.720045,16.763054,15.811388,14.866069,13.928389,13.0,12.083046,11.18034,10.29563,9.433981,8.5440035,7.615773,6.708204,5.8309517,5.0,4.1231055,3.1622777,2.236068,1.4142135,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.2426405,5.0,5.8309517,6.708204,7.615773,8.5440035,9.486833,10.440307,11.401754,12.369317,13.341664,14.3178215,15.231546,16.155495,17.088007,18.027756,18.973665,19.924858,20.880613,21.84033,22.803509,23.769728,24.738634
24.738634,23.769728,22.803509,21.84033,20.880613,19.924858,18.973665,18.027756,17.088007,16.155495,15.231546,14.3178215,13.416408,12.529964,11.661903,10.770329,9.848858,8.944272,8.062258,7.2111025,6.3245554,5.3851647,4.472136,3.6055512,2.828427,2.236068,2.0,1.4142135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4142135,2.236068,2.828427,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.2111025,8.062258,8.944272,9.848858,10.770329,11.7046995,12.649111,13.601471,14.56022,15.524175,16.492422,17.464249,18.384777,19.313208,20.248457,21.189621,22.135944,23.086792,24.04163,25.0
25.0,24.04163,23.086792,22.135944,21.189621,20.248457,19.313208,18.384777,17.464249,16.552946,15.652476,14.764823,13.892444,13.0,12.083046,11.18034,10.29563,9.433981,8.5440035,7.615773,6.708204,5.8309517,5.0,4.2426405,3.6055512,3.1622777,2.828427,2.236068,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.236068,2.828427,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.071068,7.81025,8.602325,9.433981,10.29563,11.18034,12.083046,13.0,13.928389,14.866069,15.811388,16.763054,17.720045,18.681541,19.646883,20.615528,21.540659,22.472204,23.409399,24.351591,25.298222
25.298222,24.351591,23.409399,22.472204,21.540659,20.615528,19.697716,18.788294,17.888544,17.0,16.124516,15.231546,14.3178215,13.416408,12.529964,11.661903,10.770329,9.848858,8.944272,8.062258,7.2111025,6.4031243,5.656854,5.0,4.472136,4.1231055,3.6055512,3.1622777,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.1622777,3.6055512,4.2426405,5.0,5.656854,6.4031243,7.071068,7.81025,8.485281,9.219544,10.0,10.816654,11.661903,12.529964,13.416408,14.3178215,15.231546,16.155495,17.088007,18.027756,18.973665,19.924858,20.880613,21.84033,22.803509,23.769728,24.698177,25.632011
